label,text
inform,i dont care
affirm,yes
inform,barbecue
deny,wrong
inform,indian food
request,phone number
inform,im looking for a restaurant in the west part of town
inform,i dont care
inform,it doesnt matter
inform,moderately priced
request,whats the post code
inform,south
inform,expensive
inform,christmas food
inform,oh i dont care
inform,the west part of town
inform,italian food
thankyou,thank you good bye
reqalts,do you have anything else
thankyou,thank you good bye
request,what area
request,phone number
request,and the post code
request,telephone number
inform,im looking for halal food
request,address
inform,malaysian
inform,south part
inform,moderate
inform,east
inform,the south part of town
inform,in the north part of town
request,whats the address
reqalts,breath is there anything else
thankyou,thank you good bye
inform,cheap
reqalts,okay how about the west part of town with italian
request,and the post code
inform,canape
inform,any
inform,i dont care
request,and whats the phone number
request,what is the address phone number and price range
inform,any
reqalts,anything else
request,phone number
request,phone number
request,what area of town is it in
request,can you repeat the phone number and address please
affirm,yes
inform,i am looking for an expensive restaurant that serves australian food
reqalts,how about indian food
inform,i would like to find a cheap restaurant in the west part of t
request,whats the phone number
request,can i have the address of the venue
reqalts,is there anything else
inform,im looking for a cheap restaurant in the south part of town
inform,chinese restaurant in the south part of town
null,noise
inform,the west part of town
null,sil
inform,italian
inform,danish food in the south part of town
request,may i have the address
inform,australian food
reqalts,what about italian food
inform,i dont care
reqalts,anything else
inform,north american food
thankyou,thank you good bye
affirm,right
inform,any
inform,um any type
request,can i have the phone number
inform,west
inform,i want a turkish restaurant
request,area
thankyou,thank you good bye
null,both
request,okay what kind of food
inform,west
inform,south
inform,i dont care
null,sil
reqalts,anything else
bye,good bye
inform,id like a greek restaurant in the east part of town
request,phone number
reqalts,how about asian oriental
inform,i want to find indian food then
request,and the phone number
thankyou,thank you goodbye
inform,thai food
request,may i have the phone number
request,and their phone number
inform,i want an expensive restaurant
thankyou,thank you goodbye
thankyou,thank you good bye
inform,doesnt matter
request,and whats the phone number
request,whats the address noise
inform,food
request,can i have the address and phone number please
request,and their phone number
inform,dont care
thankyou,thank you good bye
inform,west
inform,im looking for a expensive restaurant in the east part of town
inform,persian
inform,north
inform,british food
request,type of food
inform,i want to find a restaurant serving world food
request,phone number
inform,i dont care
request,okay and uh whats the address
reqalts,how about a gastropub
inform,i dont care
request,what is the post code
reqalts,is there anything else
inform,italian food in the south part of town
thankyou,thank you good bye
reqalts,what about indian food
request,what is the phone number and post code
null,arts town
inform,chinese food
request,may i have the address
inform,im looking for restaurant in the south part of town that serves english food
inform,expensive restaurant
thankyou,thank you good bye
request,in the cheap price range
inform,italian restaurant
request,whats the address
null,unintelligible
thankyou,thank you goodbye
request,whats the phone number
request,may i have the address
thankyou,thank you good bye
inform,greek
reqalts,how about vietnamese
null,noise
inform,traditional
repeat,can you repeat that
reqalts,what about indian food
request,address
request,could i have the phone number and address please
inform,i want a restaurant in the center
inform,north
request,phone number
inform,it doesnt matter
affirm,yes
inform,i would like gastropub food in the east part of town please
reqalts,do you have another
inform,a cheap restaurant
inform,im looking for vegetarian food
inform,spanish
inform,are there any turkish restaurants at all
inform,the north
request,what is the phone number
thankyou,thank you good bye
request,phone number
null,sil
request,what part of town is chiquito mexican restaurant in
request,can i have the address the phone number
inform,spanish
inform,i dont care
inform,south part of town
inform,i would like an africa restaurant in the center
inform,moderately priced
inform,austrian food
reqalts,uh what about italian food
request,address
reqalts,is there a restaurant that serves modern european
inform,mexican
inform,restaurant
request,phone number
inform,food
null,sil
confirm,does it serve european type food
request,whats the phone number
inform,north
inform,any
request,what is the address
inform,belgian
inform,italian food
inform,i am looking for a moderately priced restaurant in the south part of town
affirm,yes
request,address
inform,im looking for an expensive restaurant in the east part of town
request,address
thankyou,thank you good bye
inform,any price range is fine
request,phone number
request,post code
request,where is it
request,what is the post code
inform,i dont care
inform,expensive
inform,vietnamese food
request,what is the address
inform,cheap
inform,south
request,can i have the phone number
thankyou,thank you good bye
thankyou,thank you good bye
request,what type of food does it serve
null,noise
inform,i dont care
reqalts,how about a turkish restaurant
request,can i have the type of food
thankyou,thank you good bye
request,and what type of food
request,can i get the phone number
null,um
affirm,yes that serves korean food
inform,lebanese food
inform,a restaurant in the center of town
null,medium
request,address
inform,i need a cheap restaurant
request,phone number
inform,portuguese
inform,polynesian food
reqalts,how about the moderate price range
thankyou,thank you good bye
reqalts,anything else
request,whats their address
reqalts,anything else
affirm,yes
confirm,is it thai food
null,i want to find
thankyou,okay thank you
inform,kosher
inform,i dont care what part of town
inform,im looking for a restaurant that serves seafood
thankyou,thank you good bye
thankyou,thank you good bye
inform,im looking for a restaurant in the center serving
request,whats the phone number
inform,moderate
inform,north
request,post code
inform,any type
null,unintelligible
request,can i have the address phone number and post code
null,sil
request,what food is available in this area
request,what is the post code
request,address and phone number
negate,no
thankyou,thank you good bye
inform,moderate
reqalts,how about vietnamese food
inform,east
inform,cheap
inform,anything cheap
thankyou,thank you goodbye
request,okay and can i get the address
inform,i dont care
inform,moderately priced
inform,italian food
inform,moderate
null,sil
thankyou,okay thank you good bye
thankyou,um okay thank you good bye
request,price range
null,unintelligible
affirm,yes
null,unintelligible
null,unintelligible
request,and what is the post code
request,price
reqalts,is there anything else
request,phone number
inform,moderate restaurant north part of town
request,whats their address
thankyou,thank you good bye
null,okay can i
thankyou,thank you
request,phone number
thankyou,thank you good bye
inform,i dont care
reqalts,is there anything else
negate,no
inform,looking for an expensive restaurant that serves indonesian food
inform,mediterranean
request,how about the address
inform,im looking for a moderately priced restaurant and it should serve british
inform,a restaurant in the north part of town
affirm,yes
inform,moderate
thankyou,thank you good bye
request,what type of food does the venue serve
thankyou,thank you goodbye
request,whats the phone number
thankyou,thank you good bye
request,the address please
inform,i want spanish food
thankyou,thank you good bye
negate,no
request,phone number
inform,barbecue food
null,unintelligible
reqalts,how about turkish food
request,whats the address
thankyou,thank you good bye
request,phone number
thankyou,thank you good bye
thankyou,thank you good bye
request,phone number
request,what is the address
inform,scottish food
request,what is the phone number and address
inform,it doesnt matter
inform,im looking for an expensive restaurant
request,address
inform,i would like gastropub
inform,any
request,whats the address and phone number
thankyou,thank you good bye
inform,okay um chinese then
request,address
request,what is the phone number and address
inform,uh thai food
inform,i want to find an expensive restaurant that serves hungarian food
confirm,is there a thai restaurant in the west part of town
reqalts,okay uh how about a bristish
hello,hello
inform,unusual food
inform,the south part of town
inform,i need a cheap restaurant serving italian food
request,address
inform,cheap
request,phone number
request,what is the address
inform,restaurant
inform,mediterranean food
inform,i do not care
request,i need the address
request,and the price range
negate,no
thankyou,thank you good bye
request,can i get the phone number
request,area
ack,fine
reqalts,breath how about portuguese food
null,sil
inform,any
thankyou,thank you goodbye
request,what type of food is it
request,can i have the address and post code
inform,french food
null,noise
affirm,yes
reqalts,how about asian food
request,whats the address
reqalts,what about indian
inform,european
request,can i have an address
thankyou,thank you good bye
inform,moderately priced restaurant in
null,noise
inform,im looking for a restaurant in any area that serves welsh food
reqalts,what about italian food
reqalts,is the anything else
inform,a moderately priced restaurant
inform,uh west
inform,centre
affirm,yes
request,whats the address
thankyou,thank you good bye
inform,vietnam
inform,restaurant
request,and their address
affirm,yea
inform,im looking for a cheap restaurant and it should be in the north part of town
inform,breath can you find me danish restaurant
inform,turkish
request,and the phone number
request,whats the phone number talking
thankyou,thank you good bye
affirm,right
request,may i have the address
inform,um anything else
request,what is the phone number
request,may i have the phone number please
inform,russian food
request,what is the address and phone number
request,whats the post code
request,what is the address
confirm,is that asian oriental type of food
inform,um im looking for something in the west thats moderately priced
null,unintelligible
inform,any kind of food
null,sil
inform,im looking for a expensive restaurant that serves vegetarian food
thankyou,thank you good bye
request,whats the address
inform,im looking for a restaurant in the north part of town that serves african food
deny,i dont want that
thankyou,thank you good be
request,post code
reqalts,is there anything else
request,and the phone number
inform,any
null,knocking
bye,goodbye
bye,goodbye
confirm,is it expensive
null,sil
null,sil
inform,asian oriental
null,unintelligible
inform,west
inform,east part of town
inform,im looking for a restaurant in the north part of town that serves traditional food
inform,a moderately priced restaurant that serves vietnamese food
inform,i want to find a moderately priced restaurant in the south part of time
inform,european food any price
inform,i want a restaurant in the north part of town that serves french food
inform,im looking for uh restaurant serving caribbean food
request,the address
inform,vegetarian food
inform,south
inform,im looking for belgian food
bye,good bye
affirm,yes
inform,dont care
request,address
null,noise
inform,spanish
inform,i dont care
inform,expensive restaurant welsh food
request,address
inform,i want to find a cheap
inform,asian restaurant
null,sil
inform,im looking for a moderately priced restaurant
inform,catalan
reqalts,im sorry but what about chinese food
inform,any
null,noise
request,address
thankyou,thank you good bye
request,whats the address
reqalts,what about vietnamese food
inform,it doesnt matter
null,noise
request,whats the phone number
thankyou,okay um thank you good bye
thankyou,thank you good bye
inform,i dont care
inform,i want swiss food
request,whats the address and post code
thankyou,thank you goodbye
inform,uh im looking for an expensive restaurant in the east part of town
request,can i have the post code
request,can i get the address and phone number
request,phone number
inform,moderate
inform,how bout one that serves portuguese food and is cheap
request,address
request,phone number
inform,south part of town
bye,good bye
null,adress
reqalts,how about indian food
inform,moderately priced
request,okay can i have the address and the phone number
request,type of food
inform,id like a restaurant in the north part of town that serves traditional food
request,what is the phone number
request,phone number
request,can i have the phone number
thankyou,thank you good bye
thankyou,thank you goodbye
inform,any
request,give me address and phone number
inform,moderately priced
thankyou,thank you goodbye
inform,im looking for a cheap restaurant in the east part of town
inform,caribbean food
inform,north part of town
request,and what is the address
inform,gastro pub
inform,vietnamese
request,phone number and address
reqalts,how about italian
inform,i dont care
thankyou,thank you good bye
inform,any
thankyou,thank you
inform,i need a cheap restaurant
request,what type of food do they serve
request,address
thankyou,thank you good bye
thankyou,thank you good bye
inform,serve persian food
request,area
inform,moderate restaurant
request,may i have the address phone number and postcode
inform,swiss
inform,i want to find an expensive restaurant on the east part of town
inform,cheap
inform,i dont care
inform,i dont care
reqalts,what about the west part of town
inform,moderately priced restaurant
request,phone number
inform,any type of food
inform,bistro food
inform,dont know
thankyou,thank you goodbye
request,phone number
inform,spanish
inform,im looking for mediterranean food
thankyou,thank you good bye
inform,expensive
inform,moderate
affirm,yeah do you have thai food
request,whats the phone number
inform,i dont care
null,noise
reqalts,what else do you have
bye,unintelligible good bye
inform,asian
null,noise
inform,um moderate
inform,cheap
request,post code
inform,um west side
inform,north
null,i would like
inform,dont care
inform,thai food
inform,i want a restaurant in the center of town
affirm,yes id like a moderately priced restaurant
inform,british
request,whats the address
null,sil
reqalts,is there another restaurant
inform,portugese
affirm,yea
null,sil
inform,im looking for a cheap restaurant in the north part of town
inform,im looking for asian food
inform,find restaurant serving asian
negate,no
null,and
inform,unusual food
inform,i want to find a restaurant in the south part of town
null,unintelligible
inform,im looking for a restaurant in any area
inform,im looking for european food
thankyou,thank you good bye
reqalts,how about chinese
inform,international food
inform,vietnamese food
inform,dont care
request,okay can i have the address
inform,i want a scottish restaurant
null,holy cow
affirm,yes
null,i want to know
null,sil
inform,thai food
bye,bye
reqalts,how about british food
request,can i get the address
request,can i get the phone number
negate,no
inform,spanish food in west area
request,what type of food do they serve
affirm,yes
inform,im looking for a moderately prices restaurant
inform,scottish food
inform,any price range
inform,moroccan food
request,what is the phone number
null,cough
request,whats the phone number and address
request,what is the address
request,phone number
thankyou,thank you goodbye
affirm,ye
request,phone number
reqalts,how about asian oriental food
request,what is the phone number
inform,im looking for a moderately priced restaurant and it should serve polynesian food
affirm,yes right
inform,im looking for a moderately priced restaurant that serves sea food
request,what is the price range
inform,im looking for a restaurant in the east part of town that serves world food
inform,restaurant in the north part of
inform,im looking for a restaurant that serves african food
inform,i am searching for a moderately priced restaurant in the east part of
inform,spanish food
reqalts,anything else
request,what is the phone number
null,how about
inform,restaurant south part of town christmas food
request,whats the address
negate,no
inform,doesnt matter
inform,caribbean
inform,i dont care
thankyou,thank you good bye
reqalts,is there anything else
request,what is the price range
thankyou,thank you good bye
inform,asian food in the north part of town
inform,in the east part of town that serves spanish food
reqalts,how about chinese
request,address
request,can i get an address phone number and post code
inform,german
thankyou,thank you good bye
request,and phone nubmer
request,what is the phone number
thankyou,thank you good bye
request,and the post code
inform,restaurant
inform,french type of food
inform,asian ori
thankyou,thank you good bye
inform,west part of town
inform,asian oriental food
request,what is the phone number
inform,i dont care
reqalts,what about turkish food
inform,i need an expensive restaurant in the south part of town
request,what kind of food does it serve
request,what is the address
inform,in the west part of town
inform,north
thankyou,thank you good bye
inform,dont care
thankyou,thank you good bye
request,can i have the address
inform,cheap
request,address phone number price range
inform,the south part of town
request,okay and uh the phone number
null,unintelligible
request,whats the address
inform,im looking for a cheap restaurant in the east part of town
inform,im looking for a restaurant in the south part of town
affirm,ye
inform,peking restaurant
request,what type of food is it
affirm,yes
affirm,yes
request,address
inform,i want a moderately priced restaurant in the south part of town
inform,i do not care
reqalts,is there anything else
inform,expensive restaurant
inform,im looking for a restaurant in the west part of town
request,what is the address
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
inform,im looking for corsica food
inform,moderate
thankyou,thank you good bye
inform,im looking for a moderately priced restaurant in the east part of town
inform,noise any price range
request,whats the address
thankyou,thank you good bye
request,address
inform,european
affirm,yes
inform,um italian
reqalts,next
request,what is the address phone number and the price range
affirm,yea the area
inform,im looking for a restaurant serving asian oriental food
thankyou,thank you good bye
thankyou,thank you good bye
request,whats their price range
inform,any
inform,european
request,what is the phone number
inform,asian oriental
inform,i need indian food
inform,im looking for a restaurant in the east part of town serving chinese food
request,what area
request,post code
request,may i get the phone number
thankyou,thank you good bye
request,address phone number
request,can i get the address
inform,chinese food east part of town
inform,south part of town
null,sil
reqalts,is there anything else
inform,i dont care
inform,mediterranean food
request,what kind of food do they serve
thankyou,thank you good bye
inform,any kind of food
ack,okay um
inform,any kind
inform,austallison
request,give me the address
bye,good bye
inform,anything is fine
inform,food
inform,i dont care
thankyou,thank you good bye
inform,north american food
null,noise
thankyou,thank you good bye
affirm,yes
inform,scandinavian
inform,i want a cheap restaurant in the north part of town
request,what is the address
inform,expensive
request,area
reqalts,how about chinese
inform,any part
request,the address phone number and post code
thankyou,thank you goodbye
inform,anything
inform,any
inform,south
inform,dont care
inform,i dont care
thankyou,thank you good bye
request,address
request,post code
request,what type of food
thankyou,thank you good bye
inform,restaurant in the north part of town
inform,i dont care
inform,im looking for world food
request,the price range
reqalts,anything else
request,what is the phone number
inform,european
reqalts,how about indian food
inform,moderately priced restaurant
request,and the phone number
inform,korean food in the north part of town
request,address
request,what is the address
inform,thats not important
inform,im looking for a moderately priced restaurant in the east part of town
request,price range
inform,im looking for a cheap restaurant in the south part of town
affirm,right
inform,any kind
thankyou,thank you good bye
affirm,yes
inform,cheap restaurant in the east part of town
inform,north
affirm,yes
thankyou,thank you good bye
inform,i dont care
request,address
request,and the postal code
reqalts,do you have anything else
inform,i want a cheap restaurant in the south part of town
thankyou,thank you good bye
request,the address
reqalts,how about the center of town
request,what area is it in
request,and the address
request,whats the phone number
inform,expensive
inform,african food
reqalts,is there anything else
thankyou,thank you good bye
thankyou,thank you
inform,any part of town
inform,european
thankyou,thank you good bye
inform,any
null,alright
inform,i dont care
thankyou,okay thank you good bye
request,and whats the post code
inform,moderately priced restaurant
request,what is their phone number
affirm,yes
null,noise
null,sigh
reqalts,how about italian
request,what is the address
request,can i have the address and phone number
null,in appleton wiscon
inform,im looking for a turkish type of restaurant
request,type of food
inform,cheap
reqalts,um how about thai food
request,and whats the price range
request,what is the address
bye,good bye
null,uh
affirm,yes
inform,asian oriental
thankyou,thank you good bye
request,and what is the price range
request,address
inform,any
inform,it doesnt matter
inform,dont care
thankyou,thank you good bye
request,address
bye,good bye
inform,cheap restaurant serving malaysian food
inform,a restaurant in the west that serves italian food
inform,i want a moderately priced restaurant in the south part of town
thankyou,thank you good bye
request,address
inform,turkish food
inform,i would like a moderately priced restaurant
confirm,does it serve vietnamese food
inform,i need a restaurant in the east part of town
affirm,yes i want the phone number
request,address
reqalts,what about the west part of town
thankyou,thank you
inform,it doesnt matter
thankyou,thank you good bye
inform,moderately
inform,how bout i italian food
inform,expensive
reqalts,how about chinese
request,phone number
request,okay what is the address
inform,i would like a cheap restaurant in the west part of town
bye,good bye
request,phone number
inform,any type
inform,hungarian food
inform,i dont care tv_noise
affirm,yes
request,whats the address
null,sil
reqalts,is there a restaurant that serves indian food
request,whats the address
request,address
inform,moderately priced
inform,dont care
inform,expensive restaurant
inform,not chinese food thai food
request,what kind of food
inform,im looking for a restaurant in the north part of town and it should serve indo
inform,south
affirm,yes
bye,good bye
request,what is address and phone number
inform,thai food
inform,gastropub
inform,south
inform,mexican food
inform,italian
inform,greek
inform,any area
bye,good bye
negate,no
thankyou,thank you good bye
request,phone number
inform,food
request,phone number
inform,i want a restaurant in the north part of town that serves kosher
request,phone number
request,phone number
inform,i want to find a cheap restaurant
request,what is what area is it in
inform,barbecue food
null,noise
affirm,yes yea
hello,hello
null,noise
request,what is the phone number and address
inform,sea food
inform,um doesnt matter
thankyou,thank you good bye
inform,expensive
thankyou,thank you good bye
inform,european european
reqalts,how about french food
request,phone number
inform,dont care
inform,tuscan food
inform,north american food
reqalts,anything else
inform,restaurant in the east part of town japanese
inform,south part of town
inform,i do not care
inform,chinese food
inform,creative food
request,address
inform,chinese food east part of town
reqalts,how about indian food
inform,indian food
inform,spanish
inform,cheap restaurant
reqalts,how about chinese food
request,address phone number and type of food
reqalts,how about one that serves korean food
thankyou,thank you
thankyou,thank you good bye
request,what part of town
affirm,yes can i have an expensive restaurant in the east
negate,no something else
affirm,yes
request,post code
inform,south
negate,no the south part
request,how about the phone number
inform,i would like portuguese food
reqalts,how about a gastropub restaurant
affirm,yea in the east part of town
request,postcode
request,price range
inform,uh cheap restaurant
thankyou,thank you good bye
inform,im looking for a restaurant in the east part of town
inform,irish food
inform,food
request,phone number
affirm,yes
inform,swedish food
thankyou,thank you good bye
inform,thai food
reqalts,what about chinese type food
inform,im looking for a moderately priced restaurant that serves turkish food
request,address
inform,it doesnt matter
inform,i dont care
request,what is the address
inform,moderately priced in east part of town
reqalts,how about an expensive restaurant
request,address
reqalts,okay how about an expensive
inform,im looking for an expensive restaurant that serves korean food
inform,i would like to find an expensive restaurant in the south part
request,ah where is it
null,unintelligible
reqalts,is there anything else
inform,i do not care
request,what kind of food does it serve
null,sil
thankyou,thank you good bye
inform,south part
reqalts,are there any restaurants serving indian food
inform,moderate priced
inform,if there is no such venue how about european type of food
inform,north
request,can i have the address
inform,theres no such venue how about gastropub type of food
thankyou,thank you good bye
request,whats the phone number
inform,any
reqalts,how about modern european food
thankyou,thank you good bye
request,whats the address and phone number
null,cough
inform,moderately priced
request,phone number
null,noise
thankyou,thank you
inform,im looking for a expensive restaurant in the
inform,i dont care
inform,moderately priced restaurant in the south of town
inform,swedish food
request,phone number
inform,a moderately priced restaurant in the east of town
request,address
request,and the postal code
affirm,correct
inform,korean food
inform,south
inform,im looking for a cheap pan asian food
request,address
inform,im looking for a cheap restaurant with spanish food
request,can i get their address and phone number
request,can i get the address
thankyou,thank you good bye
inform,id like moderately priced moroccan food
request,could i have the address
thankyou,thank you good bye
request,what is the address and phone number
inform,west area
inform,indian food
inform,any
inform,what about a restaurant serving chinese food
inform,south part of town
inform,i dont care
null,noise
inform,can i find a moderately priced
inform,im looking for cross over food
hello,hello and welcome
affirm,yes
affirm,yes
inform,serving turkish food
inform,i dont care
thankyou,thank you good bye
reqalts,is there a restaurant serving thai food
request,whats the address
reqalts,what about chinese food
request,what is the address
request,phone number
thankyou,thank you good bye
reqalts,anything else
inform,east part of town
null,unintelligible
inform,im looking for thai food
inform,i dont care
thankyou,thank you good bye
affirm,yes
inform,with scottish food
thankyou,thank you good bye
null,im looking
request,their address
inform,what about mediterranean food
thankyou,thank you good bye
thankyou,thank you goodbye
request,what is the address and type of food
thankyou,thank you good bye
affirm,yea you can give me the address
request,address
reqalts,anything else
reqalts,what about in the west side of town
request,and the type of food they serve
inform,expensive restaurants
null,sorry
inform,european food
inform,north part of town
request,whats their address
inform,find irish food
thankyou,thank you goodbye
null,noise
inform,im looking for a pan asian food in the south of town
request,and what is the price range
bye,alright thank you good bye
inform,scottish food
inform,italian food
reqalts,how about european food
inform,international
thankyou,okay thank you good bye
reqalts,how about thai food
inform,north side
null,sil
thankyou,thank you good bye
negate,no
inform,moderate
inform,i want a restaurant that serves cantonese food
inform,moderate
thankyou,thank you good bye
inform,im looking for a restaurant in the center
thankyou,thank you goodbye
null,unintelligible
inform,im looking for a restaurant in the north part of town that serves christmas food
thankyou,thank you good bye
inform,im looking for thai food
request,what type of food does it serve
request,can i have the address and phone number please
inform,any range is fine
inform,indian
request,phone number
inform,im looking for a restaurant in the center serving russian food
thankyou,thank you good bye
inform,expensive
inform,dont care
null,wait noise
inform,i am looking for an expensive restaurant that serves swedish food
reqalts,is there anything else
thankyou,thank you good bye
null,usually
inform,any
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,thank you good bye
affirm,breath yes id like a moderately priced restaurant that serves thai food
request,whats the phone number
thankyou,thank you good bye
thankyou,thank you good bye
inform,chinese
inform,i dont care
thankyou,thank you good bye
thankyou,okay thank you good bye
thankyou,thanks bye bye
inform,moderately priced
reqalts,how about vietnamese type of food
request,can i get the address
request,what is the address
inform,doesnt matter
thankyou,thank you good bye
ack,okay um
inform,noise restaurant west part of town danish food
affirm,yea
request,can i have the address
bye,good bye
null,noise
thankyou,thank you good bye
thankyou,ah thank you goodbye
thankyou,thank you good bye
request,whats the price range
inform,any type
inform,hungarian food in the center of town
request,what kind of food is it
request,what is the address and phone number
inform,vietnamese
inform,dont care
inform,i dont care
null,static
affirm,right
request,address
affirm,uh yes can i get the address
request,can i have the address phone number and post code
affirm,yes
inform,moderately priced restaurant
thankyou,thank you good bye
confirm,is it expensive
inform,um it doesnt matter
reqalts,anything else
inform,im looking for a cheap restaurant on the north side of town
request,whats the phone number
affirm,yes
inform,cheap restaurant east part of town
request,do you have the address
request,what is the phone number
inform,thai
request,and post code
request,can i have their phone number
inform,danish
request,can i get the address and phone number please
request,phone number phone number
request,what is their address and telephone number
inform,expensive restaurant thai food
request,whats the address and price range
request,phone number
request,what is the phone number
affirm,yes
inform,do you have a place that serves turkish food
thankyou,thank you good bye
thankyou,thank you good bye
inform,south
thankyou,thank you good bye
request,address
inform,cheap
inform,any area any price
inform,crossover food
inform,i dont care
inform,corsica food
request,what is the post code
request,phone number
hello,hello and welcome to the cambridge
inform,i dont care
inform,spanish
inform,east part of town
inform,i dont care
affirm,ah yes im looking for persian food and i dont care about the pri
request,what type of food do they serve
inform,im looking for an expensive restaurant in the south
thankyou,thank you goodbye noise
thankyou,thank you bye
request,phone number
inform,vietnamese
reqalts,how bout asian oriental type of food
request,price range
thankyou,thank you goodbye
request,what is the phone number
inform,east part ot tow
reqalts,can you tell me a restaurant in the south part of town
inform,korean
request,whats the address
inform,any
reqalts,how about chinese food
negate,no
request,whats the phone number
inform,restaurant north part of town
null,noise
request,what is the address and phone number
thankyou,thank you good bye
thankyou,thank you good bye
request,phone number
request,address
affirm,yes in the west part of town
thankyou,thank you good bye
request,whats the address
request,phone number
reqalts,how about a restaurant that serves thai food
inform,im looking for a restaurant in the south part of town that serves
thankyou,im done thank you
inform,north
