text,label
im looking for a restaurant serving unintelligible,inform
i can have the address the phone number and the post code of the,request
venetian food,inform
what is the address phone number and post code,request
looking for something moderately priced on the north side of town,inform
i want a restaurant in the north part of town that serves swiss food,inform
id like a restaurant in the east part of town,inform
for a cheap restaurant in the east part of town,inform
earetree mediterranean food,inform
i am looking for a restaurant serving afghan food,inform
can i have the phone number and address of the venue,request
how about asian oriental food,reqalts
restauarant south part of town vanessa food,inform
spensive,inform
austria asian food,inform
im looking for a restaurant serving european food,inform
moderate restaurant east part of town,inform
uh yes an expensive restaurant,affirm
is there any serving vietnamese,inform
what is their address and phone number,request
could i have a restaurant that serves thai food,inform
turkish food any area,inform
are there any cantonese restaurants,inform
okay what is the address and phone number,request
hi im looking for a restaurant that serves lebanese food,hello
phone number and area,request
and where is it,request
what is the are,request
is there an expensive restaurant that serves korean food,inform
im looking for a restaurant that serves vegetarian food,inform
find restaurant in north part of town serving asian,inform
i want a moderately priced restaurant that,inform
uh no i need the phone number,request
um north american food,inform
im looking for an expensive restaurant that serves venetian food,inform
expensive french,inform
may i have the address of it,request
west part of town basque food,inform
that serves swiss food,inform
im looking for a cheap restaurant in the east part of town,inform
thats not important,inform
and their post code,request
im looking for a cheap restaurant in the south part of the town,inform
id like a restaurant in the north part of town that serves traditional food,inform
im looking for restaurant in the south part of town that serves english food,inform
what about turkey food,reqalts
can i get their address and phone number,request
i want to find a restaurant in the east part of town,inform
<noise> no,negate
location,request
missing sock,inform
im looking for a restaurant in the center and it should serve swedish food,inform
is there one with thai food,inform
is there an expensive restaurant that serves french,inform
im looking for a cheap restaurant that serves italian food,inform
what type of food is,request
what about swedish,reqalts
a restaurant serving thai food,inform
yes cheap spanish restaurant,affirm
i am looking for italian,inform
address please,request
looking for a cheap restaurant that serves spanish food,inform
can you give me the address and phone number,request
turkish restaurant in the center of town,inform
and what type of food do they serve,request
i need an expensive restaurant in the south part of town,inform
um i dont know,inform
hi looking for a moderately priced restaurant,hello
any anything else,inform
the south part of town greek food,inform
whats the address and area,request
hi im looking for a cheap restaurant with lebanese food,hello
do you have cuban food,inform
uh what about indian food,reqalts
im looking for a restaurant in the west part of town that serves jamaican food,inform
im moderate priced restaurant in the north part of town,inform
could i have the address and price range please,request
nandos restaurant type of food,request
can i have the address of the venue,request
polish food,inform
polish,inform
uh thank you good bye,thankyou
okay how about a gastropub,reqalts
how bout one that serves portuguese food and is cheap,inform
<noise> im looking for a restaurant serving vegetarian food,inform
im looking for a moderately priced restaurant and it should serve,inform
i dont care is there any north part of town,inform
im looking for a restaurant in the west part of town that serves scottish,inform
could i get the phone number please,request
im looking for asian food,inform
want a caribbean restaurant thats moderately priced,inform
what is the address phone number,request
yes yes,affirm
part of town,request
im looking for a moderately priced labonese restaruant,inform
im looking for a restaurant in the north,inform
um im looking for a restaurant serving thai food,inform
see phone number and address,request
can i have the address and the phone number of the venue,request
i want to find a cheap restaurant in the north part of town,inform
i want a restaurant in the center,inform
and can i have the post code,request
breath no unusual food,negate
moderate price west part of town,inform
expensive restaurant it should serve persian food,inform
i dont care about price,inform
do they serve korean food,confirm
im looking for an expensive restaurant and it should serve vietnamese food,inform
a restaurant that serves,inform
south area,inform
how about rest of town,reqalts
cantonese,inform
okay im looking for a restaurant serving fre,inform
i need a cheap restaurant that serves international food,inform
id like to find a moderately priced restaurant in the west of town,inform
is there not a mexican restaurant near by,inform
im looking for a restaurant in any area that serves swedish food,inform
spanish food in west area,inform
i am looking for belgium food,inform
im looking for a restaurant in the north part of town that serves,inform
dont care west part of town,inform
im looking for a restaurant in any area serving unintelligible,inform
i am looking for catalin food,inform
thank you good bye no thank you good bye,negate
uh i want the address of the or the address of the mediterranean food part,request
could i have brazilian food,inform
thai food,inform
okay and the phone number,request
may i have its address,request
belgian,inform
may i have the phone number and post code,request
can i get american food,inform
may i have the address and the phone number,request
id like to find an expensive restaurant,inform
yes can i get an expensive restaurant in the south part of town,affirm
yes italian food,affirm
im looking for a restaurant serving,inform
turkey food,inform
and can i have the address phone number and price range of the restaurant please,request
the address and phone number,request
thank you can i have the phone number,request
um im looking for a restaurant in north part of town,inform
how about canape food,reqalts
venesian,inform
how about a restaurant serving vietnamese food,reqalts
im looking for a cheap restaurant it should serve japanese food,inform
how about one that serves korean food,reqalts
im looking for italian food though,inform
looking for a restaurant in the north part of town and it should serve korean food,inform
im looking for one east part of town,inform
im looking for an expensive restaurant that serves portuguese food,inform
uh i dont mind,inform
<noise> are there any venues that serve indian type food,inform
is it cheap,confirm
could i get the phone number and post code,request
uh yes i need the north part of town,affirm
middle,inform
what about a moderately priced restaurant,reqalts
hi i am looking for restaurant in the west part of town that serves danish food,hello
is it in the cheap price range,confirm
moderately priced restaurant in east part of town,inform
want to find a restaurant in the west part of town that serves german food,inform
south expensive,inform
thank you goodbye <noise> thank you goodbye,thankyou
i would like australian foo,inform
can i please have the phone number,request
im looking for an expensive restaurant serving malaysian food,inform
what are the price ranges available,request
i want to find an expensive restaurant in the south part of town,inform
how about italian food in the west part of town,reqalts
is it portuguese food,confirm
is that mexican food,confirm
i need a moderately priced restaurant in the part of town,inform
what about a restaurant that serves chinese food,reqalts
um i want to find a restaurant that serves fusion food,inform
im looking for a turkish restaurant in the east part of town,inform
whats the address phone number and post code,request
i need a moderately priced restaurant in the north part,inform
is there a british restaurant in the west of town,confirm
im looking for a moderately priced restaurant in the north part of town,inform
i want to find a restaurant in the center that serves lebanese food,inform
im looking for a restaurant that serves japanese food in the north part of town,inform
what about international food,reqalts
i want a russian restaurant,inform
im looking for a restaurant serving asian oriental food,inform
may i have it its address,request
im looking for chinese food,inform
are there any restaurants in the center of town,inform
um can i get the address,request
i want an italian restaurant,inform
i dont care about the price range,inform
<noise> ease part of town east,inform
a moderately priced restaurant that serves vietnamese food,inform
and the post code please,request
how about indian type of food,reqalts
what kind of food does you garden serve,request
what unintelligible the price range,request
how about italian,reqalts
im looking for a restaurant in the north part of town and it should african food,inform
gastropub of food,inform
could i have their phone number and the type of food,request
is it serving french food,confirm
what about a restaurant that serves vietnamese,inform
how about korean type food,reqalts
<noise> north part of town,inform
i need a restaurant that serves turkish food,inform
breath yes id like a moderately priced restaurant that serves thai food,affirm
um could you give me the address,request
i want a restaurant in the north part of town that serves vietnamese food,inform
change that to a chinese restaurant,inform
that serves takes out food,inform
russian food,inform
did you see a korean restaurant,inform
restaurant north part of town seafood,inform
restaurant in the south part of town caribbean food,inform
ok talian food,inform
no steak house,negate
a cheap restaurant in,inform
no cheap restaurant in the south part of town,negate
yes i would like to know the address,affirm
want indian food,inform
singaporean,inform
cheap restaurant mediterranean food,inform
expensive restaurant serving kosher food,inform
yea im looking for a restaurant in the moderate price range serving vietnamese food,inform
may i have a phone number and postcode,request
im looking for a restaurant in the west part of town serving korean,inform
im looking for an expensive restaurant that serves european,inform
serves halal food,inform
what is there in the north,inform
that information is not important,deny
are there any restaurants serving turkish food,reqalts
uh can i get the phone number,request
and i need the address and post code,request
im looking for an expensive restaurant in the east town,inform
i want to find an expensive restaurant,inform
the phone number for bloomsbury,request
is there anything,reqalts
no new selection,negate
yes id like to find a cheap restaurant in the north part of town,affirm
looking for expensive kosher food,inform
cheap italian food,inform
<noise> i want to find a restaurant that ser,inform
part of town that serves asian food,inform
how about south part of town,reqalts
stop,bye
im looking for korean food in any price range,inform
could i get the address and post code please,request
hello darling im looking for a restaurant in the north part of town,hello
is there a restaurant that has british food,reqalts
i need a restaurant in the north part of town that serves ko,inform
international,inform
uh how about italian,reqalts
asian oriental,inform
does it serve african food,confirm
not any more,deny
im looking for a cheap restaurant on the north side of town,inform
i want to find a expensive restaurant and it should serve english food,inform
okay that will be all thank you and good bye,thankyou
can i get the address and phone number,request
i would like expensive food,inform
could you give the address phone number and post code,request
i would like korean food,inform
polynesian food in the south part of town,inform
im looking for african food,inform
what is their area,request
the turkiesh,inform
is there a restaurant serving italian food,reqalts
i would like thai food,inform
indian restaurant,inform
yes im looking for english food,affirm
can i get their post code,request
restaurant,inform
im looking for a restaurant that serves irish food,inform
uh italian,inform
i want a restaurant in any area that serves,inform
address and postcode,request
how about thai food,reqalts
cuban restauran,inform
awesome um whats the number,request
yes i am currently in the north part of town and im looking to see if theres any restaurant that serves brazilian food,affirm
is there one that serves creative food,inform
i need a restaurant in the west part of town that serves european food,inform
how about european food,reqalts
scandanavian,inform
restaurant in the north part of,inform
find me italian food,inform
austrian,inform
system im looking for expensive restaurant,inform
uh whats the phone number and post code,request
moderately priced priced restaurant,inform
<noise> i am looking for a moderately priced restaurant unintelligible,inform
crossover food in the north part of town,inform
a restaurant in the center that serves mediterranean food,inform
may i have the phone number and address please,request
okay is there a restaurant that serves thai food,reqalts
turkish food,inform
i need a restaurant in the north part of town,inform
the south part of,inform
uh whats the address and phone number,request
russian,inform
a restaurant that serves creative food,inform
cheap restaurant serving chinese food,inform
kay can i get the phone number,request
indian food,inform
basque,inform
korean restaurant,inform
im looking for a restaurant that,inform
malaysian food,inform
go back,repeat
trying to find a cheap restaurant,inform
okay and can i have their phone number,request
no is there anything else,negate
its expensive,inform
okay um whats the price range,request
restaurant and it should serve steak house food,inform
im looking for a restaurant that serves english food,inform
expensive french restaurant,inform
ah scottish food,inform
im looking for a restaurant in the east part that serves creative food,inform
how about gastro pub type of food,inform
no moderately priced restaurant,negate
looking in the west of town moderately priced,inform
the post code as well please,request
does it serve korean,confirm
whats your address,request
i need a restaurant serving turkish food,inform
spanish food in any area,inform
restaurant in the west part of town that serves,inform
address phone number and postcode,request
give me the phone number,request
okay thank you very much and good bye,bye
sorry about my mistakes thank you good bye,thankyou
what is the address and price range,request
i would like asian oriental,inform
moderately priced serving gastro pub,inform
a moderately priced restaurant that serves,inform
traditional food,inform
im looking for a restaurant in the east part of town and it should serve,inform
i want expensive food in the east part of town,inform
thanks bye bye,thankyou
i want to find an expensive restaurant that serves hungarian food,inform
whats the price range please,request
i want to find a restaurant moderately priced in the south part of town,inform
im looking for a eritrean restaurant in the center of town,inform
id like a cheap restaurant in the east part of town,inform
can i have the address and postal code,request
hi need an,hello
and it should be in the south part of town,inform
i want a modern european restaurant,inform
good whats the address,request
i want a polynesian restaurant in the north part of town,inform
any part,inform
an area,request
im looking for a restaurant that serves chinese food,inform
in an expensive restaurant,inform
repeat,repeat
im looking for an expensive restaurant that serves unusual food,inform
id like a restaurant that serves gastropub food,inform
i would like to find an expensive restaurant in the south part,inform
i want a restaurant serving,inform
k you goodbye,bye
im looking for an expensive restaurant that serves hungarian,inform
<noise> is there anything else,reqalts
and can i have the address and phone number please,request
japanese food in the center of town,inform
not chinese food thai food,inform
uh what about chinese food,reqalts
does it serve baskey food,confirm
french restaurant,inform
mediterranean restaurant,inform
alright so im very good thanks good bye,bye
next one,reqalts
unintelligible good bye,bye
dont care,inform
a chinese restaurant in the south part of town,inform
i want to find a restaurant in the south part of town that serves in,inform
restaurant in any area thats,inform
i want a restaurant that serves french food,inform
i want french,inform
okay and what area is that,request
expensive restaurant scottish food,inform
is there another restaurant in the west of town,reqalts
can i have their address and phone number,request
can i get a cheap restaurant in the south part of town,inform
i would like a cheap restaurant in the north part of town,inform
could i have its phone number,request
could have its phone number,request
looking for an expensive restaurant that serves afghan food,inform
restaurant west part of town japanese food,inform
yeah im looking for a cheap restaurant,affirm
id like a restaurant that serves thai food,inform
do you have any other restaurant,reqalts
enlish,inform
and the address,request
how about caribbean food,reqalts
what area is it,request
expensive mexican,inform
find something in the north part,inform
either one,inform
halal food,inform
what about asian oriental food,reqalts
okay uh thank you and goodbye,thankyou
a restaurant in the south part of town hungarian food,inform
im looking for an expensive restaurant and it should be the east part of town,inform
restaurant in the east side of town,inform
okay then any part of town,inform
hi im looking for a rerestaurant that serves cuban food,hello
no something else,negate
it doesnt matter,inform
can i have a british restaurant in the east please,inform
i want a restaurant that serves,inform
im looking for an indian restaurant in the east of town,inform
im looking for a cheap restaurant,inform
yeah a cheap restaurant serving international food,affirm
can i find an indian,inform
i am looking for a restaurant in the moderate price range that serves russian,inform
im looking for a moderately priced restaurant that serves polish food,inform
hi im looking for moderately priced,inform
and the north,inform
what prices,request
what about european food,reqalts
um whats the address and post code,request
ah yes im looking for persian food though,affirm
breath i dont care <noise>,inform
im looking for a korean restaurant,inform
malaysian food in the south part of town,inform
i would like to find a cheap restaurant in the west part of t,inform
and a phone number,request
im looking for a thai restaurant,inform
im looking for a moderately priced restaurant serving fusion food,inform
tuscan,inform
italian food in the south part of town,inform
im looking for a expensive restaurant,inform
ah yes,affirm
where is it located,request
<noise> any price range,inform
hi i;m,hello
im looking for a moderately priced restaurant that serves tuscan food,inform
no vietnamese,negate
id like thai food,inform
no i want american food,negate
north american,inform
great day unintelligible,ack
moderately priced moderately priced,inform
can i get a restaurant in the south part of town that serves cuban food,inform
you good bye,bye
asian oriental type of food,inform
i need a mexican restaurant,inform
how about the west area,reqalts
any part of town,inform
um anything else please,inform
post code of the venue,request
moroccon,inform
okay how about french,reqalts
id like an expensive restaurant that serves mediteranean food,inform
how bout european,inform
hi im looking for an expensive restaurant in south part of town,hello
looking for thai food,inform
im looking for an expensive restaurant in the,inform
thats correct gastropub food,affirm
im looking for a restaurant in the center serving russian food,inform
west part of town cuban food,inform
uh doesnt matter expensive,inform
in the center part of,inform
im looking for a restaurant in the north part of town,inform
can i find a expensive restaurant that serves welsh food,inform
yes can i have,affirm
how about a moderately priced restaurant that serves spanish,reqalts
a cheap restaurant and it should be in the west part of town,inform
hungarian food,inform
i need a restaurant in the east part of town,inform
does it serve swedish serve,confirm
unintelligible thank you goodbye,thankyou
no i am looking for a vietnamese restaurant,negate
how about moderately priced thai food,reqalts
is there a different cheap restaurant in the west part of town,reqalts
i am looking for a moderately priced restaurant that,inform
north part of town moderately priced,inform
what type of food do they ser,request
the north,inform
id like a greek restaurant in the east part of town,inform
looking for expensive tuscan food,inform
where is the phone number,request
west part of town cheap,inform
im looking for world food,inform
okay do you have any restaurant that serves italian food,reqalts
what about spanish,reqalts
uh yes international food please,affirm
phone number,request
id like a restaurant in any area that serves japanese food,inform
im looking for a cheap restaurant and it should be in north part of town,inform
what about a spanish restuarant,inform
is a restaurant in the west part of town that serves,inform
i would like an expensive restaurant in the south part of town,inform
um what about chinese,reqalts
im looking for halal food,inform
danish,inform
an expensive restaurant in the east part of town,inform
um how about thai food,reqalts
and the food type,inform
can i have the price range,request
what about french,reqalts
no lebanese how do you say it,negate
how about gastropub type food,reqalts
can i get a restaurant in the west part of town,inform
okay and uh whats the address,request
im looking for an expensive restaurant that serves belgium food,inform
im looking for a restaurant in the center serving,inform
can i get a moderate restaurant in the south part of town,inform
and what part of town is it in,request
what are the address and post code,request
uh gastropub,inform
what kind of food do they serve there,request
can i have the area of the restaurant,request
how bout indian food,reqalts
i want french food,inform
i am looking for an expensive restaurant on the east part of town,inform
moderately priced food,inform
for a cheap restaurant in the south part of town,inform
that serves korean food,inform
it should serve belgian food,inform
im looking for a restaurant in the north part of town that serves belgian food,inform
i want a restaurant in the west part of town that serves australian food,inform
may i get the address phone number and price,request
okay whats the address phone number and area,request
im looking for a moderately priced restaurant in the east part of town,inform
how about cheap portuguese food,reqalts
what is the phone number,request
do they serve turkish food,confirm
im looking for a restaurant that serves gastropub food,inform
may i get the address and phone please,request
okay what was the name,request
chinese food in the east part of town,inform
okay and whats the addre,request
east of town,inform
restaurant in west part of town serving corsica food,inform
moderate west,inform
is there one that serves asian oriental food,inform
may i have the phone number please,request
need it in north,inform
ah can i find a unintelligible restaurant serving scotch food,inform
crossover food,inform
english,inform
i want an expensive restaurant,inform
oh jesus christ start over,restart
moderately priced french food,inform
i want something in the south part of town,inform
in the south part of the town,inform
i would like a african restaurant in the center of town,inform
im looking for vegetarian food on the east part of town,inform
im looking for an expensive restaurant and it should serve unusual food,inform
what the addre,request
i am looking for a restaurant in the south part of town and it should serve cantonese food,inform
persian food,inform
great can i have the address and phone number,request
yes in the south part of town,affirm
id like to find a restaurant that serves afghan food,inform
could i have the phone number and post code please,request
can i find a moderately priced restaurant,inform
oh good whats the address,request
expensive italian,inform
uh is there a steak house,inform
italian food please,inform
i want to find an expensive restaurant that,inform
what price range is this venue,request
i want to find an expensive restaurant on the east part of town,inform
modern european type food,inform
i would like modern european food,inform
<noise> restaurant west part of town danish food,inform
where is the area,request
im looking for a moderately priced restaurant serving basque food,inform
cheap price range,inform
i want an expensive steak house,inform
could i have a restaurant that serves european food,inform
im looking for a restaurant in the center part of town that serves unintelligible food,inform
is it the east part of town,confirm
how bout asian,reqalts
i would like australian asian food,inform
is there a cheap restaurant that serves vietnamese food,confirm
mexican,inform
i need a restaurant in the east part of town that serves world food,inform
moderate priced,inform
cheap list,inform
no south,negate
uh the south,inform
thank you and price range,thankyou
like to find a moderately priced restaurant in the west part of town,inform
no asian,negate
i am looking for a restaurant in the center,inform
cool whats the phone number,request
id like a restaurant in,inform
a restaurant thats serving international food,inform
looking for a cheap restaurant east part of town,inform
and what area of town is it in,request
could i have a moderately priced restaurant that serves thai food please,inform
im looking for a moderately priced restaurant and it should be in the north,inform
uh indian,inform
uh any type of food,inform
im looking for a cheap restaurant that serves turkish,inform
i want a restaurant that serves british food,inform
im looking for a cheap restaurant that serves international,inform
i want an expensive restaurant that serves sea food,inform
what about a restaurant serving thai food,inform
looking for something cheap,inform
how about a korean restaurant,reqalts
okay phone number,request
i dont want that one whats another one,reqalts
ah could you give me the address,request
im looking for a restaurant in the west part of town that serves christmas food,inform
the address,request
im looking for a restaurant in the center of town that serves,inform
im looking for a cheap restaurant that serves austrian food,inform
and it should be in the north part of town,inform
im looking for a restaurant in the west part of town that serves,inform
could i have the address and phone number please,request
how about cheap,reqalts
uh can i have the phone number,request
okay thank you good bye,thankyou
the food of the venue,request
can i have the phone number and price range,request
okay moderate price range,inform
uh i dont care,inform
phone number again,request
