"Informazioni cronologiche","Informed Consent","Nationality :","Gender","Age (as a number) :","What is your background (work or major) :","Which chat did you use?","Which task did you get from the researcher","What is your answer to this task?","I think that I would like to use this system frequently.","I found the system unnecessarily complex.","I thought the system was easy to use.","I think that I would need the support of a technical person to be able to use this system.","I found the various functions in this system were well integrated.","I thought there was too much inconsistency in this system.","I would imagine that most people would learn to use this system very quickly.","I found the system very cumbersome to use.","I felt very confident using the system.","I needed to learn a lot of things before I could get going with this system.","Which chat did you use?","Which task did you get from the researcher","What is your answer to this task?","I think that I would like to use this system frequently.","I found the system unnecessarily complex.","I thought the system was easy to use.","I think that I would need the support of a technical person to be able to use this system.","I found the various functions in this system were well integrated.","I thought there was too much inconsistency in this system.","I would imagine that most people would learn to use this system very quickly.","I found the system very cumbersome to use.","I felt very confident using the system.","I needed to learn a lot of things before I could get going with this system.","If you're left with some experience that you want to share, you are welcome to do so here:"
"2025/10/19 9:41:38 PM EEST","By checking this checkbox, I confirm that","Dutch","Female","21","MBO-4","Terminal chat","A","Cambridge chop house. phonenumber = 01223 359506","4","3","4","1","4","2","5","1","4","2","Graphical chat","B","The address of frankie and bennys is cambridge leisure park clifton way cherry hinton","5","1","4","1","3","2","4","1","4","1","In the Terminal, I did get the question about which area I would like to eat, but in the Graphical I did not get that question and it gave an answer without confirming which area it needed to be in. :)"
"2025/10/19 10:18:00 PM EEST","By checking this checkbox, I confirm that","Dutch","Female","53","Finance Specialist","Terminal chat","B","The address of Frankie and Bennys is cambridge leisure park clifton way cherry hinton","4","2","4","2","4","4","4","2","3","4","Graphical chat","A","cambridge chop house is 01223 359506","4","2","5","2","4","2","4","2","5","2","The questions needed to be short. The bot did not understand long sentences. Maybe it would be a good idea to mention that short sentences are more effective."
"2025/10/19 10:44:00 PM EEST","By checking this checkbox, I confirm that","Dutch","Male","23","HBO","Graphical chat","A","The phone number of the cambridge chop house is 01223 359506","4","1","4","2","3","1","4","1","4","1","Terminal chat","B","The phone number of the cambridge chop house is 01223 359506","3","2","4","2","3","1","3","1","4","2",""
"2025/10/19 11:11:51 PM EEST","By checking this checkbox, I confirm that","Dutch","Male","50","IT consultant","Graphical chat","B","The address of frankie and bennys is cambridge leisure park clifton way cherry hinton. Do you need other information or exit?","3","2","4","1","3","4","4","2","4","1","Terminal chat","A","The address of the cambridge chop house is 1 kings parade. Do you need other information or exit?","4","4","4","1","3","4","4","2","4","1","If a complex question is given, i.e. give phone and address. Both answers are given the postfix of ""Do you need other information or exit?"". This while you already know a second answer needs to be given"
"2025/10/20 5:33:29 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","italian","Male","23","philosophy","Graphical chat","A","01223 359506","4","2","4","2","4","1","4","1","4","1","Terminal chat","B","cambridge leisure park cliffton way cherry hinton","2","5","2","5","2","4","2","4","2","4",""
"2025/10/20 5:36:31 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","Dutch","Male","22","IT","Terminal chat","B","cambridge leisure park clifton way cherry hinton","3","1","5","1","4","1","3","3","5","4","Graphical chat","A","01223 359506","3","1","5","1","4","1","5","2","4","1",""
"2025/10/20 6:34:51 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","Dutch","Male","23","AI","Terminal chat","A","01223 359506","2","3","4","1","3","1","2","4","2","1","Graphical chat","B","cambridge leisure park clifton way cherry hinton","2","3","4","1","3","2","2","1","3","1","Very nice that you made the questionaire available online. Perhaps next time, consider sending out two forms for groups A and B, then combining the results by hand. That would make it easier for me to follow the instructions."
"2025/10/20 7:05:15 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","Italian","Male","22","AI","Graphical chat","A","The answer is Italian restaurant ","3","1","4","1","4","2","4","2","4","1","Terminal chat","B","Italian restaurant ","3","1","3","2","4","2","4","2","4","2",""
"2025/10/20 8:39:26 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","Ukrainian ","Male","23","Law journalist","Graphical chat","A","cambridge chop house","3","1","4","1","3","2","3","2","5","2","Terminal chat","B","The address of frankie and bennys is cambridge leisure park clifton way cherry hinton.","4","1","5","1","2","3","4","2","4","1","The ui is nice but making the model be more complex speaking, would be more interesting and better for the  final consumer, also great that you don’t ask any personal information during this task "
"2025/10/20 8:58:51 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","Germany","Male","33","Work - secretary ","Terminal chat","A","The phone number of the cambridge chop house is 01223 359506.","4","1","5","1","4","3","5","4","5","1","Graphical chat","B","cambridge leisure park clifton way cherry hinton.","5","1","5","1","4","2","5","1","5","1","It would be cool if only you would make this chat more like akinator was back in a days. So more questions and something more precise could be found, like anime beer bar that serves basketball games, idk"
"2025/10/20 9:20:39 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","ukrainian ","Female","19","economics and politics ","Terminal chat","B","leisure park clifton way cherry hinton","2","2","3","3","2","3","3","3","5","1","Graphical chat","A","01223 359506","4","2","4","1","3","2","4","2","4","1",""
"2025/10/20 9:29:40 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","polish","Male","22","Economics ","Graphical chat","B","cambridge leisure park way cherry hinton ","3","1","4","1","3","5","3","2","4","1","Terminal chat","A","01223359506","3","3","3","3","3","2","3","2","4","1",""
"2025/10/20 9:37:39 PM EEST","By checking this checkbox, I confirm that I've read an agreed to the informed consent","ukranian","Female","24","arts","Terminal chat","A","1123359506","3","3","4","2","3","2","1","1","3","4","Graphical chat","B","      The address of frankie and bennys is cambridge leisure park clifton way cherry hinton.","3","2","4","1","3","4","3","2","4","1","would be cool to change um the themes in both of chats"
