text,train_dialogact,predicted_dialogact
i need to find a moderately priced restaurant,inform,inform
im looking for a restaurant in the south part of town serving portuguese,inform,inform
international type food,inform,inform
uh can i have the phone number please,request,request
i want to find a cheap,inform,inform
im looking for a restaurant moderately pri,inform,inform
more,reqmore,reqmore
uh yes that serves mediterranean food,affirm,affirm
uh south part of town,inform,inform
okay and can i get their address,request,request
dont matter,inform,inform
cheap restaurant gastropub food,inform,inform
okay what were the prices for the other restaurant,request,reqalts
i need a moderately priced restaurant in the south,inform,inform
could i have the phone number please,request,request
im looking for a restaurant in the center that serves sea food,inform,inform
uh what is its address,request,request
gastropub type of food,inform,inform
whats the phone number of burger kitchen,request,request
does it serve chinese type of food,confirm,confirm
how bout che italian food,inform,inform
what about a restaurant in the east part of town that serves indian type food,reqalts,reqalts
and what about the phone number,request,request
uh find a restaurant in the west part of town and,inform,inform
cheap indian food,inform,inform
im looking for a restaurant in the south part of town serving austrian food,inform,inform
italian,inform,inform
uh whats the address and the phone number,request,request
what kind of food do they have there,request,request
their address,request,request
asian oriental food in the north part of town,inform,inform
does it serve asian oriental,confirm,confirm
breath what type of food is it,request,confirm
uh that doesnt matter,inform,inform
im looking for a restaurant with irish food,inform,inform
im looking for a restaurant in the east part of town that serves spanish food,inform,inform
uh korean food,inform,inform
korean type food,inform,inform
im looking for restaurants in the east part of town,inform,inform
what about gastropub food,reqalts,reqalts
no ah,negate,negate
what about your signa,request,reqalts
oh thank you goodbye,thankyou,thankyou
im looking for a restaurant in the east part of town,inform,inform
alright thank you bye,thankyou,thankyou
im looking for a cheap restaurant serving kosher food,inform,inform
i want to find a restaurant in the west part of town that serves vietnamese food,inform,inform
iam looking for an expensive restaurant and it should be in the south part of town,inform,inform
im looking for an expensive restaurant and it should serve fus,inform,inform
uh no,negate,negate
what about irish food,inform,reqalts
do you have the phone number and post code,request,request
im looking for a moderately priced restaurant in the south of town,inform,inform
im looking for european food,inform,inform
i need a restaurant that serves canape,inform,inform
is there a restaurant in the south part of town that serves italian food,reqalts,confirm
malaysian restaurant,inform,inform
expensive north american,inform,inform
breath a cheap restaurant in the north part of town,inform,inform
and what type of food do they serve at pizza hutt,request,confirm
<noise> it doesnt matter,inform,inform
i want modern european,inform,inform
italian type of food,inform,inform
expensive restaurant serves,inform,inform
im looking for moderately priced restaurant,inform,inform
id like a cantonese resturant in the south part of town,inform,inform
im looking for a restaurant in the north part of town that serves traditional food,inform,inform
uh yes can i find an expensive restaurant that serves italian food,affirm,request
i want italian food,inform,inform
cheap restaurant in west part of town,inform,inform
i wanted moderately priced,inform,inform
okay and they serve portuguese food correct,affirm,ack
i want lebanese food,inform,inform
breath i want to find a restaurant in the north part of town,inform,inform
im looking for a restaurant in the north part of town and it should serve,inform,inform
uh cheap restaurant malaysian food,inform,inform
whats the phone number for hotel dubai,request,request
im looking for gastropub food,inform,inform
i need a restaurant in the,inform,inform
uh yes turkish food,affirm,affirm
im looking for an expensive restaurant in the east part of t,inform,inform
what is its address,request,request
do you have a restaurant that serves korean food,reqalts,request
give me something else,reqalts,reqalts
how about a cheap asian oriental restaurant,reqalts,reqalts
seafood,inform,inform
cambridge vietnamese food,inform,inform
whats the phone number again,request,request
christmas food,inform,inform
im looking for moderately priced restaurant in the east part of town,inform,inform
im looking for,inform,inform
no romanian,negate,negate
a restaurant in the west part of town,inform,inform
i would like to find an expensive restaurant that serves japanese food,inform,inform
alright whats the address,request,request
thank you good,thankyou,thankyou
im looking for a restaurant in the east part of town that serves canapes,inform,inform
okay cool uh good bye thank you,thankyou,thankyou
i know thank you goodbye,thankyou,thankyou
yes good afternoon im looking for a restaurant in the north,affirm,affirm
what part of town is it,request,confirm
im looking for an expensive restaurant that serves thai food,inform,inform
i need something in the east part of town that serves,inform,inform
how about british type food,reqalts,reqalts
moderately priced restaurant in,inform,inform
greek restaurant north of town,inform,inform
a restaurant in the south part of town that serves italian food,inform,inform
breath price range,request,inform
okay international food,inform,ack
is it thai food,confirm,confirm
okay ah wha whats the address,request,request
can i get the address <noise>,request,request
im looking for a restaurant serving vegetarian food,inform,inform
greek restauran,inform,inform
whats the type of food,request,request
okay can i have european food,inform,request
there any other,reqalts,reqalts
<noise> no im looking for a french restaurant,negate,negate
breath im looking for a restaurant in the east part of tow,inform,inform
im looking for a restaurant that serves austral austrian food,inform,inform
is doesnt matter,inform,inform
portugese,inform,inform
i would like to find a cheap restaurant,inform,inform
okay does it serve indian food,confirm,confirm
i want a moderately priced chinese restaurant,inform,inform
im looking for a restaurant in the south part of town that serves,inform,inform
i am searching for a moderately priced restaurant in the east part of,inform,inform
does it serve international food,confirm,confirm
breath whats the phone number of the venue,request,request
im looking for moderate priced restaurant in the west,inform,inform
can i get the area,request,request
im looking for a moderate priced restaurant in the south part of,inform,inform
cross over food,inform,inform
uh do you have any korean food,inform,request
moderately priced catalan food,inform,inform
what was the phone number for chiquito,request,request
moderate priced restaurant that serves indian food,inform,inform
moderately priced restaraunt,inform,inform
what about australian asian,reqalts,reqalts
<noise> what is the area,request,request
okay and ah,ack,ack
what is the other portuguese restaurant,reqalts,request
im looking for asian oriental food,inform,inform
food from thailand,inform,inform
im looking for a moderately priced restaurant that serves japanese,inform,inform
i want something else,reqalts,reqalts
i want to find a moderately priced restaurant that serves fusion food,inform,inform
restaurant in the south part of town that serves mexican food,inform,inform
do they have turkish food,confirm,confirm
what is their address and phone number please,request,request
could you give me another venue,reqalts,request
how about chinese type of food,reqalts,reqalts
im looking for a restaurant in the center that serves international,inform,inform
i would like to find a moderately priced restaurant and it should serve greek food,inform,inform
can i get the post code,request,request
can i have irish food,inform,request
serving mediterranean food,inform,inform
yes cheap,affirm,affirm
id like a pan asian restaurant,inform,inform
no that is not unintelligible italian type of food,negate,negate
<noise> im looking for a cheap restaurant in the south part of town,inform,inform
can i have the phone number please,request,request
uh im looking for a moderately priced restaurant serving,inform,inform
cheap,inform,inform
tell me the post code,request,request
can i have the address of the last one,request,request
and the price code,request,inform
okay how about indian food,reqalts,reqalts
no what about thai food,negate,reqalts
id like to find a moderately priced restaurant,inform,inform
what is the post co,request,request
in what area,request,inform
what restaurants are in the west part of town,reqalts,inform
unintelligible irish food,inform,inform
how about asian oriental type of food,reqalts,reqalts
moderately priced restaurant turkish food,inform,inform
any of those things,inform,inform
expensive price range,request,inform
uh doesnt matter,inform,inform
i want a cheap restaurant that serves cuban food,inform,inform
may i have the postcode,request,request
fine,ack,ack
uh no thank you and good bye,negate,thankyou
could you give me the number,request,request
address and price range,request,request
how about portugeuse,reqalts,reqalts
can i get their phone number,request,request
food of the venue,request,inform
expensive expensive,inform,inform
doesnt matter i dont care,inform,deny
im looking for a cheap restaurant in the north of town,inform,inform
could i have the address and phone number of the venue,request,request
it doesnt matter in the south part of town,inform,inform
find restaurant in south of town serving international f,inform,inform
what about french food,reqalts,reqalts
um im trying to find a restaurant in the unintelligible of town,inform,inform
um any type,inform,inform
cheap restaurant serving scandinavian food,inform,inform
vietnamese type of food,inform,inform
is there an expensive restaurant serving thai food,inform,confirm
can you find a moderately priced restaurant,inform,request
uh whats the address,request,request
is that in the center,confirm,confirm
um okay thank you good bye,thankyou,thankyou
and whats the price range,request,request
uh is there any restaurant that serves indian food,reqalts,reqalts
id like to find a restaurant serving crossover food,inform,inform
im looking for a unintelligible food,inform,inform
fine i want restaurant in the north part of town,inform,ack
phone number and food,request,request
give me a different restaurant,reqalts,reqalts
cheap restaurant portuguese,inform,inform
yes an expensive restaurant serving african food,affirm,affirm
looking for cheap barbecue food,inform,inform
right in the south side of town though,affirm,affirm
isian food,inform,inform
moderate price in south,inform,inform
i want a restaurant that serves creative food,inform,inform
can i have the address,request,request
what is the golden woks address,request,request
can i have the address please,request,request
no australian food,negate,negate
are there any restaurants that serve english food,reqalts,reqalts
can i have his phone number,request,request
can i get a moderately priced restaurant in the north,inform,request
can i get a restaurant in the center,inform,request
im looking for moderately priced in the north part of town,inform,inform
excellent can you give me the phone number please,request,request
im looking for a cheap restaurant that serves brazilian,inform,inform
what is the phone number and address,request,request
oh whats the address,request,request
expensive,inform,inform
looking for a cheap restaurant serving portuguese food,inform,inform
the west of town with italian food,inform,inform
<noise> i want to find a restaurant that serve french food,inform,inform
im looking for a restaurant in the west part of town that should serve english food,inform,inform
the west side,inform,inform
expensive restaurant in the east,inform,inform
can i get the number,request,request
whats the address phone number and price range,request,request
<noise> taquita restaurant,inform,inform
that serves spanish food,inform,inform
i need a cheap restaurant serving italian food,inform,inform
a cheap restaurant serving caribbean food,inform,inform
can i have the address and the post code,request,request
that serves traditional food,inform,inform
looking for cheap eritrean food,inform,inform
uh yeah im looking for a restaurant in the south part of town and that serves kosher food,affirm,affirm
whats their phone number,request,request
im looking for unintelligible food,inform,inform
i am looking for an expensive restaurant serving kitalian food,inform,inform
i want to find a moderately priced restaurant that serves vietnamese food,inform,inform
i need a restaurant serving crossover food in the west part of town,inform,inform
id like to find a spanish restaurant in the center,inform,inform
um im looking for a restaurant in the center part of town that serves lebanese food,inform,inform
i would like a restaurant in the west part of town that serves cuban food,inform,inform
im looking for a moderately price restaurant that serves halo food,inform,hello
right on good bye peace,affirm,bye
what is the phone number please,request,request
i want a moderately priced restaurant in the east,inform,inform
address phone number post code,request,request
i want to find a restaurant in any area,inform,inform
im looking for a cheap restaurant in the north,inform,inform
i need an expensive restaurant that serves french food,inform,inform
id like to find a restaurant serving french food,inform,inform
im looking for lebanese food,inform,inform
what about chinese food,reqalts,reqalts
okay what about north american food,reqalts,reqalts
brazilian food,inform,inform
okay change restaurant,inform,ack
looking for a moderately priced restaurant that serves cancun,inform,inform
may i get the address,request,request
im looking for a restaurant cheap restaurant serving romanian food,inform,inform
swiss,inform,inform
uh i want cantonese food,inform,inform
polynesian,inform,inform
id like a restaurant in the north part of town serving indian food,inform,inform
what type of food is there,request,confirm
can i find an expensive russian food restaurant,inform,request
no i want thai food,negate,negate
expensive restaurant that serves afghan food,inform,inform
please repeat,repeat,repeat
in the east of town,inform,inform
can you repeat the phone number and address please,request,request
is there a venue in the west part of town,inform,confirm
okay thats all,bye,bye
uh how about chinese food,reqalts,reqalts
what kind of food,request,request
mexican food,inform,inform
is there mediterranean food,inform,confirm
is there any thing else,reqalts,reqalts
okay could you give me the address,request,request
im looking for a korean restaurant in the expensive price range,inform,inform
part of town is it in,request,confirm
looking for a restaurant in the center that serves,inform,inform
how about moroccan food,reqalts,reqalts
okay i need the address,request,request
and the post code,request,request
im looking for an expensive restaurant in the east part of town,inform,inform
where is it lcoated,request,request
and their phone number please,request,request
i want to know the address and the,request,request
british food in north part of town,inform,inform
price range address phone number,request,request
what is the address of the,request,request
expensive restaurant that serves lebanese food,inform,inform
i would like a restaurant that serves korean food,inform,inform
south part of town,inform,inform
i need a restaurant that serves african food,inform,inform
something cheap,inform,inform
could you give me the phone number and post code,request,request
yes uh turkish food in my area,inform,affirm
uh yes i would like a restaurant in the center and it should serve jamaica,affirm,affirm
a moderately priced restaurant in the north part of town,inform,inform
im looking for a restaurant that serves traditional food,inform,inform
uh spanish food,inform,inform
indian food in the south,inform,inform
im sorry i meant creative food,inform,inform
does it serve european type food,confirm,confirm
looking for an expensive restaurant that,inform,inform
expensive restaurant in the south of town,inform,inform
european food,inform,inform
i want swiss food,inform,inform
looking for austrian food in the center of town,inform,inform
uh is there a korean restaurant in the center of town,confirm,confirm
where,request,request
im looking for a restaurant in the south part of town and it should serve scandinavian food,inform,inform
cheap restaurant spani,inform,inform
no indian food,negate,negate
how about north american food,reqalts,reqalts
can i get a restaurant with vegetarian food,inform,request
thank you good bye crosstalk,bye,thankyou
need one in the west part of town,inform,inform
uh no preference,negate,negate
i am looking for a restaurant in the center that serves korean food,inform,inform
breath okay how about thai food,ack,reqalts
gastro pub food,inform,inform
i am looking for asian oriental type food,inform,inform
restaurant in the north part of town serv,inform,inform
doesnt it does not matter,inform,inform
yea in the east part of town,affirm,affirm
and phone number,request,request
breath no american food,negate,negate
im looking for a restaurant that serves corsica food,inform,inform
that serves chinese food,inform,inform
vegetarian food please,inform,inform
how about the phone number,request,request
talking whats the address,request,request
can i have the post code,request,request
romanian food,inform,inform
okay what kind of food,request,request
i want a polynesian restaurant in the west part of town,inform,inform
id like a restaurant that serves asian food,inform,inform
thatll do dear whats the address of that venue,ack,request
no south part of town,negate,negate
okay but im going to nandos thank you good bye,thankyou,thankyou
un unusual food,inform,inform
i need to find one in the south part of town,inform,inform
cheap restaurant serving mediterranean food,inform,inform
breath unusual food,inform,inform
what is the food type,request,request
uh yes id like an expensive restaurant that serves vegetarian food,affirm,affirm
do you have jamaican restaurant,inform,request
i dont know,inform,deny
what about the center of town,reqalts,reqalts
i need a moderately priced restaurant in the north of town,inform,inform
that serves restaurant in south part of town,inform,inform
and can i have the post code please,request,request
im looking for a restaurant in the north part of town that serves french food,inform,inform
hi i want to find a moderately priced restaurant in the north part of town,hello,hello
no portuguese,negate,negate
ah where is it,request,request
how about an indian restaurant,reqalts,reqalts
welsh food,inform,inform
moderately priced restaurant serving indian food,inform,inform
how about indian food in the east part of town,reqalts,reqalts
addre,request,inform
uh is there any other,reqalts,reqalts
may i have the phone number talking,request,request
id like a restaurant in any area that serves vegetarian food,inform,inform
uh gastropub food,inform,inform
im looking for a restaurant in the north part of town that serves french,inform,inform
uh whats the price range,request,request
do you have prezzo,inform,request
what area is it in,request,confirm
id like to know the phone number,request,request
i would like to find a restaurant in any area serving international food,inform,inform
in the center of town,inform,inform
thank you and goodbye,thankyou,thankyou
unintelligible yeah what about thai food,affirm,reqalts
thank you goodbye <noise>,thankyou,thankyou
no im looking for a cheap price range in the east part of town,negate,negate
im looking yes a restaurant in the east of town,affirm,affirm
im looking for romanian food,inform,inform
thats fine whats the address,request,request
im looking for a restaurant in any area of town that serves belgium food,inform,inform
moderately price,inform,inform
where is one,request,request
id like an expensive italian restaurant,inform,inform
looking for a cheap restaurant,inform,inform
restaurant south,inform,inform
how about one that serves portuguese food,reqalts,reqalts
is it asian oriental,confirm,confirm
okay what is the address,request,request
im looking for a restaurant that serves indian food,inform,inform
i want to find a moderately priced restaurant and it should serve asian food,inform,inform
breath id like a cheap restaurant in the north part of town,inform,inform
australasian,inform,inform
uh thank you and good bye,bye,thankyou
a restaurant with afghan food,inform,inform
moderately priced in the west part of town,inform,inform
im looking for a restaurant that serves thai food,inform,inform
part of town the address and postal code please,request,request
may i have the address and phone nymber,request,request
korean food expensive,inform,inform
im looking for a restaurant in the north part of town serving indian food,inform,inform
moderate please,inform,inform
restaurant in the center serving persian food,inform,inform
i want christmas food,inform,inform
how bout thai,inform,inform
im looking for indian food,inform,inform
im looking for a restaurant in the north part of town serving lebanese food,inform,inform
french food any part of town,inform,inform
id like a international restaurant in the north part of town,inform,inform
i want to find a moderately priced restaurant that serves vietna,inform,inform
is there any restaurant,reqalts,reqalts
chinese chinese,inform,inform
moderately priced restaurant serving international food,inform,inform
whats the price range again,request,request
english food,inform,inform
uh id like a moderately priced restaurant in the north part,inform,inform
can you find a modern european restaurant,inform,request
im looking for a restaurant in the south part of town that serves creative food,inform,inform
is there a indian restaurant in the south part of town,confirm,confirm
corsica,inform,inform
how about west,reqalts,reqalts
is there a restaurant serving thai food,reqalts,confirm
looking for a restaurant in the north side of town,inform,inform
west killeen,inform,inform
breath id like to find a moderately priced restaurant in the west part of,inform,inform
is the one that serves indian food,inform,inform
i do i dont care,inform,deny
hello im looking for a cheap,hello,hello
im looking for corsica food,inform,inform
find a restaurant in the west part of town,inform,inform
west part of town moderately priced,inform,inform
great whats the phone number,request,request
thats the north,inform,inform
im searching for a chinese restaurant,inform,inform
im looking for a restaurant that serves modern european food,inform,inform
a moderately priced restaurant in the,inform,inform
how about an indian restaurant in the north part of town,reqalts,reqalts
im looking for a restaurant in the east part of town that serves,inform,inform
<noise> thank you good bye,thankyou,thankyou
right in the south part of town,affirm,affirm
im looking for venison food cross talk,inform,inform
looking for a moderately priced restaurant that serves tuscan food,inform,inform
yes i dont care about the price range,inform,deny
address phone number area,request,request
no okay thats fine what about french food,negate,reqalts
food an,inform,inform
im looking for a chinese restaurant,inform,inform
i want a scandinavian restaurant thats expensive,inform,inform
what is the address and phone number,request,request
say thank you good bye,thankyou,thankyou
looking for afghan good,inform,inform
a cheap restaurant serving mexican food,inform,inform
how about one serving unintelligible food,reqalts,reqalts
um west side,inform,inform
can i have the phone number and post code of the venue,request,request
caribbean foo,inform,inform
there korean food,inform,inform
may i have the phone number and post code please,request,request
can i get the address and post code,request,request
i dont want chinese i want thai food,deny,deny
id like a barbecue restaurant,inform,inform
restaurant in the east part of town japanese,inform,inform
uh italian food,inform,inform
what type of food does the venue,request,inform
yes and in french please,affirm,affirm
yes id like a moderately priced restaurant,affirm,affirm
okay is it in the west part of town,confirm,confirm
uh no im looking for italian food,negate,negate
no im looking for gastropub food,negate,negate
find restaurant in north part of town serving fusion food,inform,inform
is there a restaurant serving indian type of food,inform,confirm
okay uh can i,ack,request
ah whats the phone number,request,request
what price range,request,inform
modern european foo,inform,inform
um spanish food,inform,inform
british,inform,inform
can i have a cheap restaurant,inform,request
uh yes can i find a cheap restaurant in the north part of town,affirm,request
do you have a place that serves turkish food,inform,request
im looking for an expensive restaurant and it should serve malaysian food,inform,inform
can you give me the address and price range,request,request
serving barbecue food,inform,inform
i am looking fora restaurant that should serve,inform,inform
how about korean foo,reqalts,reqalts
cheap mexican food,inform,inform
whats their address and phone number,request,request
what is address and phone number,request,request
what about korean,reqalts,reqalts
good i have the address of that,request,request
german,inform,inform
looking for a moderately priced restaurant in the east,inform,inform
im looking for restaurant that serves portuguese food,inform,inform
id like an expensive restaurant,inform,inform
yes id like to find a cheap,affirm,affirm
im looking for vietnamese food in the north part of town,inform,inform
what about the post code,request,request
how about international food,reqalts,reqalts
im looking for british food,inform,inform
im looking for one that serves asian oriental food,inform,inform
i want indonesian food,inform,inform
i need cheap hungarian restaurant,inform,inform
english food center part of town,inform,inform
and what area is it in,request,confirm
im looking for a restaurant in the south part of town with creative food,inform,inform
find me a moderately priced restaurant in,inform,inform
can i get a restaurant in the east part of town that serves italian food,inform,request
uh north,inform,inform
yes moderate priced,affirm,affirm
i need a restaurant that serves corsica food,inform,inform
okay what type of food do they serve,request,confirm
restaurant in the center,inform,inform
im looking for a restaurant in the south part of town,inform,inform
im looking for a moderately priced restaurant in the,inform,inform
change that to any price range,inform,inform
a restaurant in any area,inform,inform
okay whats the phone number,request,request
um east part of town,inform,inform
whats a cheap restaurant in the west,inform,request
repeat that,repeat,repeat
um could i have the address,request,request
im looking for a restaurant in any area that serves cantonese food,inform,inform
what is the address phone number and price range,request,request
im looking for an expensive restaurant that serves english food,inform,inform
i need a restaurant serving chinese food,inform,inform
i want to find moderately priced restaurant it should be,inform,inform
restaurant any area kosher food,inform,inform
british food,inform,inform
what kind of food do they serve,request,request
can i get the address phone number and area,request,request
goodbye thank you,thankyou,thankyou
can i have the address phone number and postal code,request,request
is it in the south part of town,confirm,confirm
sure how about asian food,reqalts,reqalts
breath i am looking for a restaurant in any area that serves gastropub type of food,inform,inform
the type of food,request,inform
serve persian food,inform,inform
uh yes can i have expensive restaurant that serves thai food,affirm,request
i am looking for a moderately priced restaurant in the north,inform,inform
whats the address,request,request
i am looking for an expensive restaurant that serves swedish food,inform,inform
could i find an expensive restaurant that serves european food please,inform,request
restaurant in the north part of town,inform,inform
im looking for fusion food,inform,inform
i dont care what price range,inform,deny
i am looking for a moderately priced restaurant that serves russian food,inform,inform
what about the area,request,reqalts
type of food served,request,inform
chinese food east part of town,inform,inform
what is prezzos address,request,request
how about the center of town,reqalts,reqalts
can i get a address,request,request
brazilian,inform,inform
kay how about indian food,reqalts,reqalts
how about a moderately priced restauran,reqalts,reqalts
yeah im looking for a restaurant serving kosher food,affirm,affirm
is that persian food,confirm,confirm
could i have their phone number and post code,request,request
and uh their post code,request,request
irish fdod,inform,inform
can i have the post code please,request,request
catalan,inform,inform
serving christmas food,inform,inform
i need to find an expensive restaurant in the south part of town,inform,inform
i want to find a restaurant in the center and it should serve vietnamese food,inform,inform
is there anything else besides golden wok,reqalts,reqalts
any asian oriental,inform,inform
what type of food does the missing sock ser,request,inform
restaurant in the north part of town that serves turkish food,inform,inform
im looking for a greek restaurant,inform,inform
okay can i have the rest of the address for da vinci,request,request
no not <noise>,negate,deny
any spanish,inform,inform
serve hello food,hello,hello
i would like a restaurant in the south part of town,inform,inform
i want swedish ffood,inform,inform
address phone number and price range,request,request
japanese food,inform,inform
im looking for a cheap restaurant serving international food,inform,inform
in any area,inform,inform
is there anything that serves north american,reqalts,reqalts
can i get the address phone number and price of food,request,request
thanks us,thankyou,thankyou
i want something that serves lebanese food,inform,inform
i need a cheap restaurant,inform,inform
does it serve polynesian food,confirm,confirm
is there another,reqalts,reqalts
im looking for a restaurant in the south of town serving chinese food,inform,inform
international type of food,inform,inform
im looking for a restaurant in the south part of town that serves vietnamese food,inform,inform
and price range,request,inform
okay and uh how about the phone number,request,request
expensive korean food,inform,inform
breath id like a cheap restaurant in the south part of town,inform,inform
can i have french food in the center,inform,request
<noise> south part of town,inform,inform
how about international food in any price range,reqalts,reqalts
i want to find chinese food,inform,inform
restaurant in west part of town,inform,inform
alright whats the phone number,request,request
may i have the address phone number and postcode,request,request
is there a restaurant in the east part of town that serves indian food,reqalts,confirm
okay and can i get the address,request,request
expensive european,inform,inform
free food,inform,inform
okay bye,bye,bye
the post code,request,request
um im looking for a cheap restaurant,inform,inform
uh is there a restaurant that serves international food,reqalts,confirm
im looking for a moderately priced restaurant in the south part of town,inform,inform
address phone number,request,request
another place,reqalts,reqalts
i am looking for a moderately priced restaurant in the south part of town,inform,inform
can i have the address phone number and,request,request
okay and whats the phone number,request,request
kosher food in the north,inform,inform
id like a moderately priced restaurant that serves cuban food please,inform,inform
im looking for a restaurant in the west part of town that serves halo food,inform,hello
i need a restaurant in any area with swedish food,inform,inform
afghan <noise>,inform,inform
romanian food in the center,inform,inform
indian type food,inform,inform
yes can i have a moderate priced restaurant,affirm,request
give me the address and phone number,request,request
that should be in the east part of town,inform,inform
no well how about thai,negate,reqalts
what is the address and area,request,request
is it moderately priced,confirm,confirm
portuguese type of food,inform,inform
im looking for a restaurant that serves french food,inform,inform
uh expensive,inform,inform
im looking for a restaurant in the east part of the town with indian asian food,inform,inform
part of town that serves chinese food,inform,inform
postcode,request,request
find gastropub,inform,inform
and what type of food is it,request,confirm
chinese type of food,inform,inform
i need a moderately priced restaurant,inform,inform
ah whats the price ran,request,request
could i have their address and phone number,request,request
im looking for an expensive restaurant in the east part,inform,inform
the expensive,inform,inform
id like a restaurant in any area that it serves canapes,inform,inform
i would like the address and phone number,request,request
chinese food please,inform,inform
wrong,deny,negate
does it serve m african food,confirm,confirm
katalian food,inform,inform
im looking for a restaurant in the east part of town serving catalan food,inform,inform
i would like a cheap restaurant in the south part of town,inform,inform
see the address,request,request
im looking for international,inform,inform
im looking for a restaurant that serves romanian food,inform,inform
jamaican,inform,inform
that serves turkish food,inform,inform
cheap restaurants,inform,inform
cool whats the address,request,request
no i need a restaurant in the west part of town,negate,negate
restaurant with scandin,inform,inform
im looking for a restaurant in the south part of town that serves european food,inform,inform
how about cantonese food,reqalts,reqalts
what is la margheritas address,request,request
international food in the east part of town,inform,inform
im looking for a restaurant in the east part of town that serves chinese,inform,inform
whats the post code,request,request
no im looking for a moderately priced restaurant that,negate,negate
im looking for korean food any price range,inform,inform
moderately priced restaurant in the west part of town,inform,inform
could i have their address please,request,request
jamcian food,inform,inform
im looking for a restaurant,inform,inform
in the center that serves unintelligible asian,inform,inform
no hungarian,negate,negate
greek food in the moderate,inform,inform
i want it in the north part of town,inform,inform
i need a moderately priced restaurant in the west part of town,inform,inform
im looking for an expensive,inform,inform
could i get their address and phone number,request,request
