label,text
inform,im looking for halal food
request,price range
inform,unusual food
request,what kind of food does it serve
request,whats the phone number
request,may i have the address
inform,east
reqalts,what about french food
inform,moderate
inform,indian food
inform,im looking for an expensive restaurant in the east part of town
request,can i have the address phone number and price range
reqalts,how about a restaurant in the west part of town serving vietnamese food
request,can you give me the address
thankyou,thank you good bye
inform,vietnamese food
affirm,yes
request,phone number
reqalts,how about european food
request,what kind of food
inform,dont care
request,and the phone number
inform,id like thai food
inform,asian oriental
reqalts,is there anything else
thankyou,thank you good bye
inform,lebanese food
inform,east
inform,i want a restaurant in the north part of town that serves kosher
affirm,yes
affirm,right
reqalts,anything else
inform,with scottish food
request,and the price range
inform,moderate
thankyou,thank you good bye
request,whats the address
thankyou,thank you good bye
request,and what is the address
thankyou,thank you good bye
bye,k you goodbye
inform,find irish food
request,can i have the address and phone number please
inform,east
inform,yea id like a cheap restaurant in the north part of town
request,what is the price range
request,and their address
inform,north
request,may i have the address and phone number
request,post code
inform,north
thankyou,thank you good bye
inform,im looking for a restaurant serving european food
inform,im looking for a moderately priced restaurant and it should serve polynesian food
thankyou,thank you good bye
reqalts,what about mediterranean
reqalts,do you have anything else
inform,i dont care
inform,cheap
inform,oh i dont care
negate,uh no
request,phone number
inform,cheap
inform,asian oriental food
request,what kind of food does it serve
inform,i am looking for a moderately priced restaurant in the south part of town
request,what is the address
request,cool give me that phone number
request,what is the post code
inform,canape
request,can i have the address
request,phone number
affirm,yes
inform,i want to find a restaurant in the south part of town
reqalts,how about italian food
inform,any
inform,i want swiss food
inform,cheap
negate,no
inform,asian oriental
request,and the phone number
inform,cheap
affirm,yes
inform,mediterranean
thankyou,thank you good bye
inform,i dont care
inform,im looking for a moderately priced restaurant and it should serve british
reqalts,how about indian food
request,whats the type of food
request,address
inform,expensive
affirm,yes
thankyou,thank you good bye
request,what type of food do they serve
request,address
inform,are there any turkish restaurants at all
inform,australian food
request,what type of food do they serve
inform,i want spanish food
request,can i have the phone number
thankyou,thank you good bye
inform,i want to find a moderately priced restaurant in the south part of time
thankyou,thank you good bye
request,whats their address
inform,european food any price
inform,im looking for restaurant in the south part of town that serves english food
thankyou,thank you good bye
inform,italian food
inform,i want a moderately priced restaurant in the south part of town
negate,uh no im loo ah change it to british
affirm,yes
inform,greek
reqalts,how about spanish food
thankyou,thank you good bye
affirm,yes that serves korean food
inform,any part
inform,west
request,i need the address
inform,north
reqalts,how about italian food
inform,its in the south
request,what type of food is it
reqalts,what about thai
inform,chinese
inform,i want to find indian food then
affirm,yes
request,can i get the address
inform,turkish food
inform,dont care
affirm,yes in the west part of town
inform,north
inform,center part of town
inform,east
request,and the area
request,the address
inform,i dont care
negate,no
inform,i want to find an expensive restaurant on the east part of town
inform,scottish food
inform,i want to find a restaurant serving world food
inform,i need a cheap restaurant
inform,traditional
inform,im looking for a moderately priced restaurant
reqalts,how about asian food
request,whats the address
reqalts,how about asian oriental food
request,price range
request,what is the phone number
request,whats the phone number
request,could i have the phone number and address please
inform,the north
request,whats the price range
inform,seafood
inform,i dont care
request,um kay whats the post code
inform,south
inform,i dont care
thankyou,thank you good bye
inform,west
thankyou,thank you goodbye
inform,mediterranean food
inform,north american food
request,area
thankyou,thank you good bye
request,whats its price range
thankyou,thank you good bye
inform,cheap restaurant serving malaysian food
request,can i get the address
inform,danish food in the south part of town
request,address
request,in the cheap price range
request,address
inform,any
request,postcode
inform,i dont care
thankyou,thank you good bye
inform,restaurant
request,what is the address
inform,thai food
thankyou,thank you good bye
request,may i have the address of it
inform,creative food
thankyou,thank you good bye
request,what area
inform,im looking for a cheap restaurant in the north part of town
inform,um british
inform,um an expensive
inform,european
request,the address
inform,moderately priced restaurant in
request,can i have the type of food
inform,i dont care
thankyou,thank you good bye
request,whats the phone number for that restaurant
thankyou,thank you good bye
request,whats the phone number
reqalts,anything else
affirm,yes
request,ah where is it
thankyou,thank you good bye
request,okay whats the phone number
inform,i want to find a cheap
inform,moderate
negate,no thai food
inform,a restaurant in the center of town
reqalts,do you have any other restaurants
reqalts,what about italian food
request,may i have the address please
inform,im looking for a cheap restaurant and it should be in the north part of town
inform,expensive
affirm,yes
inform,find restaurant serving asian
inform,restaurant
inform,i want a turkish restaurant
request,and the post code
affirm,yes
inform,indian food
inform,i dont care
inform,food
inform,um anything else
inform,i dont care
affirm,yeah do you have thai food
inform,russian food
request,phone number
request,what is the phone number
inform,im looking for a restaurant in the east part of town that serves world food
inform,west
inform,any
inform,i want a restaurant in the center
inform,a cheap restaurant
reqalts,how about vietnamese food
inform,south
reqalts,what about belgian food
request,whats the address
request,phone number
inform,center
inform,west
thankyou,thank you good bye
request,part of town
inform,any
request,post code
thankyou,thank you goodbye
request,phone number
inform,im looking for a restaurant in the north part of town that serves african food
request,address and price range
bye,good bye
thankyou,thank you good bye
request,address
inform,doesnt matter
affirm,uh yes can i get the address
inform,i want to find an expensive restaurant that serves hungarian food
thankyou,thank you good bye
request,phone number
request,can i have the phone number of the venue
thankyou,thank you goodbye
thankyou,thank you good bye
thankyou,goodbye thank you
reqalts,how about international food
request,area
inform,im looking for a restaurant in any area that serves welsh food
reqalts,anything else
request,address
inform,corsica
affirm,yes
request,phone number
inform,i need indian food
inform,doesnt matter
thankyou,thank you good bye
thankyou,thank you good bye
inform,south
inform,im looking for a restaurant in the north part of town that serves traditional food
inform,a moderately priced restaurant that serves vietnamese food
request,what type of food do they serve
inform,polynesian food
inform,expensive restaurant welsh food
request,what is the address and phone number
inform,im looking for belgian food
reqalts,how about moroccan food
inform,dont care
request,phone number
request,whats its phone number
request,phone number
inform,catalan
affirm,yes
inform,any
request,post code
thankyou,thank you good bye
inform,spanish food
negate,no i want
request,phone number
request,what is the address
thankyou,thank you good bye
request,what is the post code
request,phone number phone number
thankyou,okay thank you goodbye
affirm,yes
request,address
request,can i get the address
request,phone number
request,what is the address and phone number
thankyou,thank you good bye
inform,south part of town
request,and the address
repeat,uh could you repeat that
request,what is the address
inform,french
inform,any part of town
inform,id like a restaurant in the north part of town that serves traditional food
thankyou,thank you good bye
inform,any
request,price range
request,phone number
thankyou,thank you good bye
inform,im looking for a cheap restaurant in the east part of town
inform,caribbean food
inform,barbecue
request,address
inform,im looking for an expensive restaurant
bye,you goodbye
request,okay what is the address
request,what type of food is it
inform,any
request,whats the address
inform,i need a cheap restaurant
affirm,yes
reqalts,is there anything else
inform,im looking for vegetarian food
inform,i would like gastropub
request,may i have the address
inform,it doesnt matter
request,whats the phone number
inform,cheap
affirm,yes
inform,i dont care
thankyou,thank you good bye
thankyou,thank you good bye
inform,any type of food
inform,south
inform,dont know
thankyou,thank you good bye
request,address
thankyou,thank you goodbye
reqalts,is there anything else
request,what is the phone number
thankyou,thank you good bye
inform,im looking for a expensive restaurant
request,okay and can i get the address
negate,no
inform,asian
thankyou,thank you good bye
inform,cheap
inform,what about mediterranean food
affirm,yes
deny,wrong
thankyou,thank you good bye
thankyou,thank you good bye
request,phone number
inform,north
inform,serve persian food
request,give me the address
request,whats the post code
inform,it doesnt matter
inform,european
request,what is the phone number
reqalts,how about italian type of food
affirm,yes yea
inform,anything is fine
inform,im looking for european food
request,what is the phone number
negate,no
inform,vietnamese food
request,phone number
affirm,yes
inform,i dont care
inform,cheap
request,whats their post code
reqalts,what about swedish
request,address
request,whats the address
thankyou,thank you good bye
request,okay show me the address
request,phone number
request,and i need the address and post code
inform,spanish food in west area
affirm,yea the area
thankyou,thank you
inform,im looking for a moderately prices restaurant
inform,spanish
inform,any price range
inform,moroccan food
request,and whats the phone number
thankyou,thank you good bye
affirm,yea
request,can i have the address and phone
inform,i want a scottish restaurant
inform,um any type
reqalts,how about italian food
request,phone number
inform,i dont care
inform,i dont care
reqalts,how about korean food
inform,im looking for a restaurant that serves african food
inform,thai food
inform,italian
reqalts,can i have something else
thankyou,thank you good bye
inform,restaurant south part of town christmas food
request,phone number
inform,expensive
request,type of food
thankyou,thank you good bye
affirm,yes
inform,i dont care
repeat,please repeat
thankyou,thank you good bye
request,whats the phone number
inform,german
request,phone number
request,and their phone number
affirm,right
inform,i want indian food
request,and the phone number
inform,restaurant
inform,im looking for a cheap pan asian food
request,price range
inform,asian oriental food
thankyou,okay thank you
inform,i dont care
reqalts,how about portuguese food
inform,i need an expensive restaurant in the south part of town
thankyou,thank you good bye
request,can i get the phone number
inform,in the west part of town
inform,moderate
thankyou,thank you goodbye
thankyou,thank you good bye
request,post code
inform,any
reqalts,is there anything else
inform,asian ori
request,phone number
thankyou,okay thank you
request,whats their address
inform,peking restaurant
inform,id like a greek restaurant in the east part of town
request,address
inform,south part
thankyou,thank you good bye
inform,i want a moderately priced restaurant in the south part of town
inform,i do not care
request,what food is available in this area
inform,expensive restaurant
inform,im looking for a restaurant in the west part of town
inform,how bout i italian food
affirm,yes
request,could i have the address
inform,i dont care what part of town
inform,british
request,postcode
thankyou,thank you good bye
inform,im looking for a moderately priced restaurant in the east part of town
thankyou,thank you good bye
request,what is the address and phone number
inform,cheap
request,address
request,what type of food
inform,um italian
inform,im looking for a restaurant in the south part of town
inform,the south part of town
inform,french type of food
affirm,right
inform,any
inform,dont care
inform,im looking for a restaurant in the east part of town serving chinese food
thankyou,thanks bye bye
request,phone number
request,may i have the phone number
inform,i would like gastropub food in the east part of town please
reqalts,how about thai food
request,address
inform,restaurant
inform,south part of town
request,phone number
inform,mediterranean food
inform,barbecue food
request,phone number
inform,any kind
inform,austallison
inform,the west part of town
thankyou,thank you
request,and what type of food
reqalts,is there anything else
request,address
inform,traditional
inform,south part of town
inform,korean food in the north part of town
inform,scandinavian
inform,i want a cheap restaurant in the north part of town
inform,any kind
request,can i get the phone number
thankyou,thank you good bye
restart,start again
inform,chinese foo
inform,anything
inform,dont care
inform,moderately priced
thankyou,thank you good bye
thankyou,thank you good bye
inform,can i get american food
inform,british food
request,address and post code
inform,im looking for world food
affirm,ye
inform,im looking for a restaurant that has unintelligible
inform,european
inform,moderately priced restaurant
request,postcode
request,the area
request,price range
thankyou,thank you good bye
inform,it doesnt matter
inform,im looking for a cheap restaurant in the south part of town
reqalts,how about turkish
thankyou,thank you good bye
request,address
inform,cheap restaurant in the east part of town
request,can i get their address and phone number
inform,in the east part of town that serves spanish food
inform,indian food west part of town
request,whats the post code
inform,i want a cheap restaurant in the south part of town
affirm,yes
reqalts,anything else
reqalts,what about portuguese food
inform,expensive
inform,do you have a place that serves turkish food
request,do you have the address
inform,a restaurant in the north part of town
inform,i dont care
request,can i have the address please
inform,any type
inform,hungarian food
inform,expensive
inform,european
request,what is the address
reqalts,anything else
inform,im looking for a moderately priced restaurant in the east part of town
bye,good bye
request,what is the phone number and post code
inform,i dont care
thankyou,thank you goodbye
request,whats the phone number
request,whats the address
negate,no indian
inform,persian
inform,mexican
negate,no
request,could i have the address and phone number
inform,chinese food
inform,im looking for corsica food
reqalts,is there any other ones anything else
thankyou,thank you good bye
inform,moderately priced
inform,any part of town
request,what is the address
request,phone number
inform,west part of town
request,address
inform,north
request,can i have the price range
request,uh address and price range
request,what is the address and phone number
reqalts,can i try another one
reqalts,what about italian food
inform,im looking for asian food
affirm,yes
request,address
reqalts,anything else
inform,any
request,what is the phone number
request,and the postal code
request,whats the phone number
thankyou,thank you is there anything else
thankyou,thank you good bye
request,okay and uh whats the address
affirm,right
reqalts,anything else
request,what type of food
request,uh whats the price range
request,where is it
inform,north
inform,chinese food east part of town
inform,thats not important
request,phone number
thankyou,thank you good bye
request,phone number
request,their address
request,address
hello,hi i am looking for a moderately priced restaurant in the west
request,address
affirm,yes
thankyou,thank you good bye
thankyou,thank you good bye
inform,i want a restaurant in the center of town
request,phone number
inform,im looking for a expensive restaurant in the east part of town
thankyou,thank you good bye
inform,north
inform,moderately priced
inform,i need a restaurant in the east part of town
request,whats the post code
inform,european
inform,moderately
negate,no
negate,no
reqalts,anything else
inform,it doesnt matter
reqalts,could i have another one
inform,i am looking for an expensive restaurant that serves swedish food
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
inform,moderate restaurant
thankyou,thank you good bye
affirm,yes
inform,expensive
reqalts,what about italian food
inform,i would like a cheap restaurant in the west part of town
inform,i dont care
inform,spanish
request,phone number
inform,the south part of town
inform,i dont care <noise>
request,address phone number
request,whats the phone number
request,post code
inform,any area
request,whats the address
inform,im looking for a restaurant in any area
inform,breath can you find me danish restaurant
inform,i dont care
request,what is the phone number
thankyou,thank you good be
inform,moderately priced
inform,expensive restaurant
request,phone number
inform,a restaurant in the west that serves italian food
thankyou,thank you good bye
negate,no
reqalts,how about chinese
inform,im looking for a restaurant in the north part of town and it should serve indo
affirm,yes
inform,i would like a moderately priced restaurant
thankyou,thank you good bye
inform,north american food
inform,um moderate
affirm,yes
reqalts,is there anything else in the medium price range
thankyou,thank you good bye
inform,i dont care
inform,any
request,whats the phone number
inform,japanese food
request,whats the address
inform,gastropub
inform,im looking for a pan asian food in the south of town
inform,mexican food
inform,italian
inform,greek
inform,any area
request,address
thankyou,thank you goodbye
inform,not chinese food thai food
inform,the south part of town
inform,food
request,could i have the address
request,address
request,what is the address
reqalts,what about indian food
request,what is the address and post code
thankyou,thank you good bye
request,price range
thankyou,thank you good bye
inform,barbecue food
inform,south
affirm,yes
request,what is the address
inform,a moderately priced restaurant
thankyou,thank you good bye
reqalts,how about portugeuse food
reqalts,what about chinese food
request,can i get the post code
inform,moderate
inform,scottish food
thankyou,thank you good bye
request,may i have their address and phone number
inform,indian
reqalts,how about the moderate price range
inform,english food
affirm,ah yes im looking for persian food and i dont care about the pri
inform,sea food
inform,um doesnt matter
reqalts,anything else
request,can you repeat the phone number and address please
request,phone number
negate,no
inform,i dont care
thankyou,thank you good bye
request,what is the phone number and address
inform,portuguese
reqalts,how about chinese food
inform,european european
reqalts,how about oriental type of food
thankyou,thank you good bye
inform,i dont care
inform,thai food
inform,tuscan food
request,post code
inform,im looking for mediterranean food
inform,north american food
inform,west
request,can i get the phone number
inform,restaurant in the east part of town japanese
inform,i am searching for a moderately priced restaurant in the east part of
inform,i do not care
reqalts,how about international food
request,okay can i have the address and phone number
request,may i have the phone number please
inform,turkish
inform,chinese food
inform,moderately priced restaurant
request,whats the phone number
inform,i dont care
reqalts,what about in the west side of town
inform,vietnamese
inform,i dont care
request,what is the address phone number and the price range
reqalts,uh how about italian
inform,spanish
inform,cheap restaurant
inform,im looking for a turkish type of restaurant
reqalts,are there any restaurants serving indian food
reqalts,how about italian
inform,international food
thankyou,thank you good bye
thankyou,thank you good bye
reqalts,how about mediterranean food
request,address
inform,south
negate,no i want thai food
inform,a restaurant in the south part of town that serves italian food
affirm,yes
inform,i want a restaurant in the north part of town that serves french food
inform,spanish
inform,african food
inform,italian food in the south part of town
thankyou,thank you good bye
request,can i have the address phone number and post code
thankyou,thank you good bye
inform,i would like portuguese food
request,whats the address and price range
reqalts,is there a restaurant that serves modern european
request,and whats the price range
request,whats their price range
request,what is the area
inform,im looking for a expensive restaurant that serves vegetarian food
inform,portugese
request,whats the post code
request,address
request,and the type of food they serve
inform,uh cheap restaurant
request,phone number
inform,im looking for a restaurant in the east part of town
negate,no
inform,i do not care
request,price range
request,what part of town
thankyou,thank you good bye
request,post code
inform,food
request,can i have the address
inform,moderate
inform,indian food
thankyou,thank you good bye
request,can i get the address
request,great could you tell me the address and phone number to that place
inform,im looking for a moderately priced restaurant that serves turkish food
inform,any part of town
inform,it doesnt matter
inform,i dont care
affirm,correct
inform,moderately priced in east part of town
request,post code
inform,i dont care
thankyou,thank you good bye
inform,uh im looking for an expensive restaurant in the east part of town
inform,i would like to find an expensive restaurant in the south part
request,can i have the address
thankyou,thank you good bye
reqalts,how about british food
confirm,is it expensive
affirm,yes
request,okay do you have the address for da vinci pizzeria
affirm,right
inform,south part
reqalts,whats the next one
inform,moderate priced
inform,if there is no such venue how about european type of food
inform,north
request,whats the address and phone number
inform,theres no such venue how about gastropub type of food
request,the address phone number and post code
request,whats the phone number
inform,any
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
inform,cheap
inform,moderately priced
request,what food is available in the south part of town
bye,good bye
thankyou,thank you good bye
inform,im looking for a expensive restaurant in the
thankyou,thank you good bye
inform,moderately priced restaurant in the south of town
inform,swedish food
inform,im looking for a cheap restaurant in the east part of town
inform,a moderately priced restaurant in the east of town
request,and phone nubmer
request,phone number
inform,caribbean
inform,korean food
inform,im looking for a cheap restaurant in the west part of town
thankyou,thank you good bye
inform,im looking for a cheap restaurant with spanish food
thankyou,thank you good bye
thankyou,thank you good bye
request,whats the type of food
thankyou,thank you good bye
affirm,yes
reqalts,how about chinese food
inform,moderate
request,can i have the post code
inform,italian food
request,phone number
inform,south part of town
inform,i dont care
request,whats the post code
reqalts,how about indian food
inform,im looking for cross over food
reqalts,what about indian food
reqalts,give me another one
inform,um west side
inform,serving turkish food
inform,uh thai food
affirm,ye
request,um could you give me the address
request,what is the address and phone number
request,what is the phone number
inform,im looking for a restaurant in the center serving russian food
reqalts,how about modern european food
request,could have the phone number
request,whats the phone number and post code
inform,i dont care
bye,unintelligible bye
inform,i dont care
inform,<noise> any price range
inform,italian restaurant
thankyou,thank you good bye
request,what type of food does it have
request,may i have the address and phone number
reqalts,ok if there is no restaurant serving indonesian food how about a restaurant serving chinese food
reqalts,what is there anything else
thankyou,thank you good bye
request,can i please have the phone number
request,address
request,what is the address and type of food
negate,no
request,address
request,phone number
thankyou,thank you good bye
inform,european food
inform,north part of town
confirm,is it expensive
inform,i dont care
thankyou,thank you good bye
request,post code
thankyou,thank you goodbye
thankyou,thank you good bye
inform,scottish food
inform,italian food
reqalts,is there anything else
inform,international
inform,moderately priced restaurant
inform,swedish food
inform,north side
thankyou,thank you goodbye
thankyou,thank you goodbye
reqalts,how about portugeuse
inform,i want a restaurant that serves cantonese food
inform,moderate
inform,corsica food
inform,im looking for a restaurant in the center
request,and the phone number
reqalts,anything else
inform,im looking for a restaurant in the north part of town that serves christmas food
affirm,yes an expensive restaurant serving african food
inform,im looking for thai food
request,address
request,what is the address
inform,indian
thankyou,thank you good bye
inform,im looking for a cheap restaurant in the south part of town
inform,expensive
inform,dont care
thankyou,thank you good bye
reqalts,how about asian food
thankyou,thank you good bye
thankyou,thank you good bye
inform,any
hello,hello im looking for a cheap restaurant in the west part of town
request,may i have the phone number
thankyou,thank you good bye
inform,restaurant in the north part of
request,may i get the phone number
thankyou,thank you good bye
inform,chinese
inform,i dont care
request,can i get an address phone number and post code
thankyou,ah thank you goodbye
inform,moderately priced
reqalts,is there anything else
bye,good bye
request,whats the address
inform,doesnt matter
affirm,yes
reqalts,what else is there
inform,<noise> restaurant west part of town danish food
thankyou,thank you good bye
reqalts,is there anything else
reqalts,no there is no such venue how about portuguese type of food
request,address
request,whats the address
thankyou,thank you good bye
thankyou,thank you goodbye
thankyou,thank you good bye
inform,any type
inform,hungarian food in the center of town
request,give me address and phone number
request,address
request,address
inform,dont care
inform,i dont care
request,area
inform,i want christmas food
request,what is their address and telephone number
thankyou,thank you good bye
request,im looking for a restaurant in the north part of town serving french type of food
bye,good bye
inform,moderately priced restaurant
request,address
inform,west area
request,phone number
reqalts,is there any other type of food
inform,im looking for a cheap restaurant on the north side of town
thankyou,thank you good bye
request,the price range
inform,cheap restaurant east part of town
request,what is the address
request,phone number
inform,thai
inform,european
inform,danish
inform,looking for an expensive restaurant that serves indonesian food
thankyou,thank you goodbye
inform,expensive restaurant thai food
affirm,yea in the east part of town
inform,i would like a restaurant that serves gastropub food
request,what is the phone number
reqalts,is there anything else
inform,i want to find an expensive restaurant in the south part of town
request,post code
request,curry prince address and phone number
inform,south
thankyou,thank you good bye
inform,cheap
inform,any area any price
inform,crossover food
inform,i dont care
affirm,yes
request,what type of food does it serve
request,address phone number
inform,i dont care
inform,spanish
inform,swiss
reqalts,is there anything else
reqalts,how about british food
inform,im looking for an expensive restaurant in the south
inform,gastro pub
request,address
request,what is the phone number
inform,vietnamese
thankyou,<noise> thank you goodbye
inform,kosher
request,what is the address phone number and price range
affirm,yea
inform,east part ot tow
thankyou,thank you good bye
inform,korean
confirm,is it in the north part of town
inform,any
reqalts,how about mediterranean food
thankyou,thank you good bye
request,what type of venue
inform,restaurant north part of town
thankyou,thank you good bye
inform,any
request,can i have the phone number
thankyou,thank you good bye
request,whats the address
request,may i have the address
inform,dont care
request,what is the address
thankyou,thank you good bye
request,may i have the address phone number and postcode
thankyou,thank you good bye
inform,im looking for a restaurant in the south part of town that serves
affirm,yes
inform,north
inform,i need a cheap restaurant in the west part of town
inform,moderate
request,can i have the phone number
request,address
inform,im looking for an expensive restaurant in the east part of town
thankyou,thank you goodbye
affirm,yes
inform,west
request,address
inform,expensive restaurant
request,whats the address
inform,any
inform,any
request,what is the price range
confirm,is there a thai restaurant in the west part of town
request,phone number
affirm,yes
thankyou,thank you
thankyou,um okay thank you good bye
request,address and phone number
reqalts,what about indian
inform,okay im looking for moderate price range
inform,yea im looking for a moderately priced restaurant in the south of town
inform,spanish food
request,address and post code
inform,does not matter
request,and the post code
request,may i have their phone number
request,what is the phone number
reqalts,how about italian
inform,im looking for an expensive restaurant
request,what is the phone number
thankyou,thank you good bye
request,whats the price range
inform,cheap price range
thankyou,thank you good bye
request,area
request,price range
request,whats the price range
reqalts,okay how about a gastropub
request,whats the address
inform,can i find a moderately priced
inform,i dont care
inform,i dont care
reqalts,is there anything else
inform,im looking for a restaurant that serves traditional food
inform,west
inform,expensive french food
inform,i would like a restaurant that serves korean food
reqalts,what about european food
negate,no
inform,african food in any price range
inform,any kind of food
inform,portuguese
inform,east part of town
request,what kind of food is there
inform,expensive
inform,im looking for a restaurant in the west part of town
confirm,is that asian oriental type of food
thankyou,thank you goodbye
request,what type of food does the venue serve
request,the price range
inform,the south part
thankyou,could i or um thank you goodbye
inform,cheap
request,can i have the address
reqalts,how about indian food
hello,hello
request,what area
request,phone number
inform,i need lebanese food in the east
inform,restaurant
inform,i dont care
inform,id like a cheap restaurant in the south part of town
request,what is the address
inform,i want a cheap hungarian food restaurant
reqalts,anything else
request,and the phone number
reqalts,how about thai food
request,what is the phone number
affirm,yes
inform,spanish
inform,im looking for a restaurant in the center that serves international
request,address
inform,i want to find a restaurant
request,and the type of food
inform,looking for a cheap restaurant that serves spanish food
affirm,breath yes id like a moderately priced restaurant that serves thai food
thankyou,thank you goodbye
request,whats the address
request,and what is the post code
request,what is the address
request,phone number
inform,i dont care
inform,italian
inform,international food
thankyou,thank you good bye
inform,im looking for an expensive restaurant and it should be east part of town
thankyou,thank you good bye
inform,cuban food
inform,expensive restaurant south part of town
inform,expensive restaurant that serves afghan food
inform,british feed
inform,expensive french restaurant
inform,cheap
thankyou,thank you good bye
thankyou,<noise> thank you good bye
request,whats the address
request,address phone number
request,what is the address
thankyou,thank you good bye
request,address phone number price range
request,phone number
inform,italian
request,what is the phone number
bye,good thank you good bye
request,can i have the address and phone number please
request,what is the post code
inform,im looking for a restaurant in the south part of town it should serve jamaican food
request,what is the phone number
negate,no
inform,moderately priced
inform,looking for a moderately priced restaurant that serves brazilian
affirm,yes
